POINT_X,POINT_Y,0,1,2,3,4,5,6,7,8,9,dist_e_0,dist_e_1,dist_e_2,dist_e_3,dist_e_4,dist_e_5,dist_e_6,dist_e_7,dist_e_8,dist_e_9,dist_m_0,dist_m_1,dist_m_2,dist_m_3,dist_m_4,dist_m_5,dist_m_6,dist_m_7,dist_m_8,dist_m_9,dist_r,angle_center_0,angle_center_1,angle_center_2,angle_center_3,angle_center_4,angle_center_5,angle_center_6,angle_center_7,angle_center_8,angle_center_9,Ca
758196.25,7520322.0,0,1,0,0,0,0,0,0,0,0,1732.0381638907377,300.7162725708553,1865.1350999670638,620.385939351024,1222.1212736132325,1260.0207599537978,1303.9894749723067,2109.8179930798724,730.3967305397668,944.9217620442704,2397.493682926637,352.24294594628736,1892.724259259645,853.3804166663904,1485.2741707314271,1651.1230540536344,1650.6852903228719,2623.6414666663622,1031.2289393936517,1161.828375000041,0.48472451339795014,0.5790216414692703,-0.19060967749205854,-0.014903652468602254,2.5905230419395773,0.24862713374226497,1.1709576893777778,-0.32327409921474,0.28902383660575887,0.8429136487714812,1.8394314470070878,22
757893.125,7520417.5,0,1,0,0,0,0,0,0,0,0,1550.193105850687,39.31962946308431,1563.2697421159182,931.8575885332017,966.3831076211128,1270.0316299626777,986.2451890453449,1855.0383662829863,666.3667878951093,1148.884188154369,2189.868682926637,46.382054053712636,1629.5066666663624,1252.0054166663904,1277.6491707314271,1443.4980540536344,1252.0602903228719,2416.0164666663622,823.6039393936517,1560.453375000041,0.05900598615859212,0.7382578152602601,1.771923264922799,0.0433225851936908,2.673628384517747,0.4224706640107158,1.422729707740746,-0.32909562179486507,0.38509116129631127,1.2929088724737223,2.0738911701261245,5
757887.938,7520718.5,0,1,0,0,0,0,0,0,0,0,1763.4870904313816,339.7774220730336,1599.686118360632,1104.8325226634813,1119.7820675040493,1567.7556871224729,928.3009146335534,1983.293751866327,958.4047415314568,1422.0551970246838,2485.6816829266027,352.5690540537471,1925.319666666328,1558.1924166664248,1573.4621707313927,1739.3110540536,945.8732903228374,2711.829466666328,1119.4169393936172,1866.6403750000754,0.3660207770097487,0.8668368206115022,1.6091897892439446,0.23257610426760192,2.4301999644320076,0.6721240569897589,1.4543314886292755,-0.019113431331802995,0.5272043757420434,1.3843963466494413,1.9748728004819496,9
758193.813,7520522.0,0,1,0,0,0,0,0,0,0,0,1847.1622649761289,325.89550552334754,1870.434896671863,746.5883233287707,1283.785639952011,1445.5177862691883,1252.4660836535008,2173.019674642589,888.3907542249287,1139.5253224659452,2595.0566829266027,435.8599999997532,2034.694666666328,1055.8174166664248,1682.8371707313927,1848.6860540536,1448.2482903228374,2821.204466666328,1228.7919393936172,1364.2653750000754,0.4365129956363312,0.67049642499164,0.4543450307885964,0.09219669072918894,2.3620200054041236,0.4006783797176017,1.2263978706106868,-0.17190144518663866,0.3776798988354316,0.9953253028139283,1.79489506750549,15
756712.313,7519199.0,1,0,0,0,0,0,0,0,0,0,178.53051916773336,1674.8926885291874,1212.2236713698992,2164.9854995931396,875.0784157373047,994.1616971586927,1557.0375308919665,749.6529785961117,1153.1521696528266,1747.6364711851088,209.44331707339734,2368.640000000247,1531.7872592596104,2810.650750000379,1121.6628292686073,1031.0842162157642,1784.7355806453852,1060.037800000282,1575.7080606063828,1946.7028750000754,0.2381508834955483,-1.7636874772942142,-2.359864957215895,-1.251086633687321,-2.7640140967683204,-1.9199839004766595,3.103727455079426,-1.7304250131110195,-0.7696410987404568,-2.616871123945126,-3.020004476883401,10
756491.625,7520595.5,0,0,1,0,0,0,0,0,0,0,1247.6001194928606,1425.8911408797003,293.3723742077056,2311.9386522044438,774.743763155983,1879.0615842711966,488.87866109055983,930.7287114487531,1468.218606548637,2286.217393242873,1476.19229268271,1625.8820540537126,406.00666666636243,2831.5054166663904,1094.3142439022195,2648.2722162157297,608.9235806453507,1192.5164666663622,2037.5021212118445,3139.953375000041,0.6000924105651675,1.77656708849987,2.989149071431282,0.9927190373010777,2.879811366081462,2.306752530391458,2.2733125007420463,-2.8495726938973407,1.222467668624931,2.5499988349389007,2.5969431038725173,6
756691.125,7520599.0,0,0,0,0,0,0,1,0,0,0,1226.0333239463337,1229.6995889422108,437.67643082124954,2120.8548992423353,660.7171016424037,1759.625865938093,301.7037873510625,1019.28790724132,1309.5606364559874,2120.0662159567614,1280.19229268271,1429.8820540537126,609.0066666663624,2635.5054166663904,898.3142439022195,2452.2722162157297,405.92358064535074,1395.5164666663622,1841.5021212118445,2943.953375000041,0.6893306701138784,1.6160077300321538,2.96169644041213,0.6057500719309824,2.853870016267327,2.0773927057909467,2.1853830474042635,-2.669344336327987,1.0386355229652555,2.462711254595873,2.546754642407622,8
756789.375,7520602.0,0,0,0,0,0,0,1,0,0,0,1228.5275891062397,1133.7578184497802,522.8950420886379,2027.7282859804486,621.8368537708336,1707.3941767959636,216.9512454789945,1074.9448293044575,1236.637505444983,2041.184046694152,1270.6186829266371,1334.6320540537126,710.2566666663624,2540.2554166663904,803.0642439022195,2357.0222162157297,304.67358064535074,1496.7664666663622,1746.2521212118445,2848.703375000041,0.41490400179051284,1.5359197140852383,2.943586459625394,0.5033033150799666,2.8387012270910192,1.9364304676010553,2.1373374160647574,-2.4744224447186443,0.961213688054814,2.4109120108719324,2.5185606409637016,8
757189.063,7520709.0,0,0,0,0,0,0,1,0,0,0,1406.224869639694,784.6933744712474,929.9176631825272,1692.685992485283,710.2322589490775,1631.61038605832,230.8692254997629,1416.78286731491,1068.1301724075881,1807.5976279937877,1777.3066829266027,1041.944054053747,1216.944666666328,2247.567416666425,865.0871707313927,2064.334216215764,256.4982903228374,2003.4544666663278,1453.564121211879,2556.0153750000754,0.32506158737618795,1.2506653160175447,2.7075071716205295,0.3965894295604123,2.707557978287464,1.318410676394738,1.8930240704660524,-0.11827280719570217,0.7720281546167117,2.08060779878604,2.34052797701169,9
757713.5,7519112.5,0,0,0,0,0,1,0,0,0,0,1001.7559202641311,1280.274404885817,1855.078986493552,1343.6357028116797,1148.2040199772139,49.473734521481845,1790.1372981360378,1655.32653587069,664.2045625811116,791.9437980831646,1228.68270731729,1453.9530000002123,2619.474259259645,1895.9637500003446,1610.5607560977805,56.60278378427029,2377.435290322872,2147.7248000003165,667.3728787881555,1032.015875000041,0.0744856890612524,-0.2643280955521011,-1.71776218548907,-0.7301450150899126,-2.4228849143260143,-0.9132092805928022,-1.4137469464859653,-1.136220772555826,-0.3762117657773613,-1.5660147860291036,-2.755165727765616,14
756095.375,7520387.0,0,0,1,0,0,0,0,0,0,0,1204.0498380922174,1805.6228694796503,238.86213566780532,2658.1629972781434,986.6230279807505,2023.7410989030557,932.3153965567957,670.9492258349467,1726.4212565375908,2546.1733610417755,1663.94229268271,1813.6320540537126,273.1507407403551,3019.2554166663904,1282.0642439022195,2836.0222162157297,1213.6735806453507,744.9001999996835,2225.2521212118445,3327.703375000041,0.35600627658606965,2.1421957285970956,3.137147066638882,2.985202055003169,2.9944066308675015,2.761840359055873,2.4910372937029015,-2.7576312765506756,1.6881636798266477,2.7802744843344778,2.748190817495494,8
756591.875,7520495.0,0,0,1,0,0,0,0,0,0,0,1131.4014211285992,1314.2367529436735,298.28168243788144,2190.2499038576902,632.9937513854622,1737.6211045751481,439.9674612368241,879.9205731476296,1329.2432479788997,2148.671069371422,1275.44229268271,1425.1320540537126,405.75666666636243,2630.7554166663904,893.5642439022195,2447.5222162157297,609.1735806453507,1192.2664666663622,1836.7521212118445,2939.203375000041,0.6779630511751038,1.7079250104693446,3.0531928422919052,0.5084233244879707,2.912293353356913,2.295948185358604,2.2666506983215537,-2.561241445850754,1.0758699264267488,2.570698123937407,2.61277549461711,9
757594.0,7520312.5,0,1,0,0,0,0,0,0,0,0,1264.3433635216754,314.09456080832894,1263.2286617512475,1173.9408651146641,651.0609958338155,1156.5478209348325,762.7309087807199,1538.4511030547071,548.2847630633513,1241.147852674047,1785.7436829266371,373.45300000021234,1299.974259259645,1446.1304166663904,873.5241707314271,1262.8972162157297,1057.9352903228719,2011.8914666663622,652.1271212118445,1754.578375000041,0.5728675716856225,0.8362112322862342,-2.928346501664356,-0.02952887160356617,2.8696419930415002,0.4637650353402553,1.6675815667099991,-0.5890349780060468,0.39487658694607003,1.7845810680388792,2.3285685996274244,10
758295.75,7520326.0,0,1,0,0,0,0,0,0,0,0,1818.2265042908448,398.30825678958433,1964.5720870938826,540.5670733847711,1319.7069603878242,1305.5499770060492,1397.5131816793687,2206.467357366426,802.7809876514845,927.4551247957179,2500.993682926637,447.74294594628736,1988.224259259645,757.8804166663904,1588.7741707314271,1754.6230540536344,1746.1852903228719,2727.1414666663622,1134.7289393936517,1066.328375000041,0.7368341069972493,0.5509142170778822,-0.13339013058908009,-0.012113008416144508,2.4876607968115234,0.23301143216626058,1.1018937658507975,-0.2979397918768821,0.2779085236976513,0.7535749828536706,1.7346601480957815,13
758496.5,7520230.5,0,0,0,1,0,0,0,0,0,0,1948.226747089897,613.7493477905477,2168.461947466618,326.44142308050016,1499.4620924716705,1329.7805809966283,1617.7766755992063,2377.857504244169,907.7498280621516,821.0219586419867,2606.243682926637,743.9929459462874,2284.474259259645,461.6304166663904,1694.0241707314271,1859.8730540536344,2042.4352903228719,2832.3914666663622,1239.9789393936517,868.984124999959,0.5318806842820528,0.45506185962775686,-0.2443352934988242,-0.05504203332519202,2.345285221598639,0.1399946771277491,0.9339811422145615,-0.3179452119865908,0.2160864096456559,0.5235073385233887,1.5105265296943982,7
758810.063,7520033.5,0,0,0,1,0,0,0,0,0,0,2166.2850965545495,972.5139725497056,2498.8397524694456,92.6843441800383,1798.397060567247,1407.1603367994553,1979.2157048965241,2654.6184893597647,1129.3243398338004,720.6425485138408,2722.8066829266027,1254.555945946253,2795.0372592596104,121.59924999962095,1810.5871707313927,1976.4360540536,2552.9982903228374,2948.954466666328,1356.5419393936172,985.5471249999246,0.12861347747392712,0.30924222947297436,-0.3631676212612974,-0.12691772264823772,0.4028171374474687,0.006801502233783427,0.6684671380978788,-0.3629791170456392,0.11811941052963286,0.2294020563403143,1.0428745280321288,9
758904.563,7519930.5,0,0,0,1,0,0,0,0,0,0,2228.570178375506,1099.2300901671117,2607.1782519725552,191.72957320003638,1895.0305243808089,1424.3217681758176,2105.0646893345797,2738.67153955784,1204.1021319293714,692.2669251116286,2714.3066829266027,1452.055945946253,2992.5372592596104,246.43258333357517,1983.623756097746,1967.9360540536,2750.4982903228374,2940.454466666328,1348.0419393936172,977.0471249999246,0.27695902583980864,0.25228076916632114,-0.4202495054618792,-0.1615252542305748,-0.3551296893856662,-0.04791639740669544,0.5704382608164823,-0.3927857515751649,0.07669381892812369,0.12808245959312967,0.8487853769351804,7
759005.813,7519633.5,0,0,0,1,0,0,0,0,0,0,2274.105383925919,1332.811258806715,2768.7510352248855,459.5904588485695,2031.4578135000147,1383.128330130855,2324.2594046955464,2833.2123364803224,1303.3790261117163,601.4478034634376,2518.5566829266027,1850.305945946253,3390.7872592596104,644.6825833335752,2381.873756097746,1772.1860540536,3148.7482903228374,2919.037800000282,1438.685878788121,781.2971249999246,0.7641402233111793,0.11426275296606754,-0.593569766908667,-0.26168377418929245,-0.9129064042383548,-0.19206036980219077,0.3483560831411673,-0.4943376904879467,-0.03077087539243461,-0.11008817852976722,0.3790010794656659,9
758601.125,7519726.5,0,0,0,1,0,0,0,0,0,0,1887.7496962186594,957.03916515468,2353.8274710888945,297.58230565782617,1616.5197862626576,1058.7976565608567,1927.0455931829467,2427.1901430492876,892.2140972905366,351.1409422027934,2206.868682926637,1352.6179459462874,2893.099259259645,394.3387500003446,1884.1857560977805,1460.4980540536344,2651.060290322872,2433.0164666663622,940.9978787881555,469.609124999959,0.8474725384941422,0.18771444807602192,-0.750168499219529,-0.267997738434394,-1.9993871612828846,-0.18337342326943926,0.5630309964232846,-0.5515223404219549,0.002403330025578108,-0.056290848992406356,1.1165423030649186,14
757509.313,7520013.5,0,0,0,0,0,0,0,0,1,0,995.2422147057814,535.6991264077926,1225.0542468500169,1215.5938197500875,497.6660964856254,874.4864378528716,907.9169231352962,1367.1018341187332,310.61412367927363,1114.6251371722333,1402.0566829266027,757.1400000002468,1514.2872592596104,1231.8174166664248,505.3737560977461,1048.5842162157642,1272.2482903228374,1628.2044666663278,437.81412121187896,1540.2653750000754,0.624141619999315,0.6975430783134451,-2.390776748577092,-0.27808573900226774,3.128155743516114,-0.015610081209710809,1.797375124413941,-0.9207307788630907,0.21587283704932866,2.2746244361447125,2.5704799385488646,11
758210.625,7519927.0,0,0,0,1,0,0,0,0,0,0,1564.9666165107362,547.8682118774105,1926.2752489620173,518.9376575182515,1202.6178092336356,917.1061699999992,1489.7714814519757,2047.108113913094,522.3906589472799,567.6122551232465,2016.8686829266371,761.6179459462874,2302.099259259645,584.3387500003446,1293.1857560977805,1270.4980540536344,2060.060290322872,2243.0164666663622,650.6039393936517,752.453375000041,0.9933900015823658,0.3610127734343102,-0.9701430915409371,-0.22129070368930695,-3.0059650968572704,-0.07846640562360023,0.9878385470480314,-0.5742422091207671,0.10096403827755523,0.291846894874668,2.000410945437998,7
757803.688,7519817.0,0,0,0,0,0,0,0,0,1,0,1146.1340278205982,570.3326756160959,1565.8012077653057,938.5637810917219,817.8988872874544,662.907924239247,1247.8547499597134,1632.590754055011,101.6914636157446,760.7708851536219,1499.9316829266027,659.2650000002468,2005.1622592596104,1101.275750000379,996.2487560977461,753.5610540536,1763.1232903228374,1726.0794666663278,133.6669393936172,1049.3903750000754,0.178302012077238,0.3966441647509631,-1.742222919396985,-0.3472047767605544,-2.948433794220684,-0.2524195970957985,1.422531974095034,-0.8281148232801088,0.05904071330272098,0.4075123083159038,2.578610720798427,9
757084.313,7520805.5,0,0,0,0,0,0,1,0,0,0,1470.5973591576424,921.3415967041713,880.1484283192569,1828.8222454485588,787.5855027098353,1757.6630231534316,142.4728461697659,1416.2058330331097,1204.294632181576,1949.8106838014514,1769.0566829266027,1243.194054053747,1208.694666666328,2448.817416666425,856.8371707313927,2265.584216215764,193.7644193546148,1995.2044666663278,1654.814121211879,2757.2653750000754,0.1808982588932394,1.3390408833767133,2.6602820850466946,0.5442280123607106,2.6837693026818226,1.4784778442171334,1.9321764421351328,0.5076376240786417,0.8726170886809463,2.1174313640337856,2.3446628778073118,7
757089.625,7520604.5,0,0,0,0,0,0,1,0,0,0,1277.2233901338295,842.1160370171367,799.9358476269699,1744.316920714291,588.4134222845896,1569.160259802443,184.9560564516396,1272.6495832638789,1034.661886044804,1807.5153305480396,1573.3686829266371,1036.8820540537126,1013.0066666663624,2242.5054166663904,661.1491707314271,2059.2722162157297,261.5602903228719,1799.5164666663622,1448.5021212118445,2550.953375000041,0.3143301111887018,1.2988358734191248,2.8704734572747608,0.3240466126774439,2.7859655279039908,1.4379866569899997,1.9743119343437066,-0.7927522841820722,0.7677009233424827,2.2141789954906854,2.4203532230995264,7
