POINT_X,POINT_Y,0,1,2,3,4,5,6,7,8,9,dist_e_0,dist_e_1,dist_e_2,dist_e_3,dist_e_4,dist_e_5,dist_e_6,dist_e_7,dist_e_8,dist_e_9,dist_m_0,dist_m_1,dist_m_2,dist_m_3,dist_m_4,dist_m_5,dist_m_6,dist_m_7,dist_m_8,dist_m_9,dist_r,angle_center_0,angle_center_1,angle_center_2,angle_center_3,angle_center_4,angle_center_5,angle_center_6,angle_center_7,angle_center_8,angle_center_9,Ca
756203.375,7519788.5,0,0,0,0,1,0,0,0,0,0,1683.9279444165595,509.3592408443605,766.2241597864422,2580.1494555608715,180.1566913962004,1203.9953013612724,2273.9531008195418,895.0418217105456,1610.3555672513762,1901.0182284041487,1800.3596071427455,599.7767575754551,1063.046176470467,2756.4338124999776,245.14606060576625,1695.7887941178633,2614.719000000041,1086.748790698126,2090.934499999741,2416.6817096774466,0.3536927907650329,-3.0698130828408474,-1.7692322132108311,2.5512972879730924,-3.0706979956474583,2.0803189757895795,-2.266022262283901,2.977582665318948,-2.89453564684187,2.7636581350602447,-2.809706233658658,37
758196.25,7520322.0,0,0,0,0,0,0,0,0,0,1,518.1642755710856,1892.769730840904,1661.6737798529953,678.480160692282,2026.3756588417612,1282.7094687990955,938.8348108368934,1168.1741078183754,1232.04691697284,213.62902734836635,726.0153928572545,1926.5982424245449,2316.2994117647177,931.5275624999776,2595.7743939391803,1612.7038529413985,1155.344000000041,1439.626209301874,1623.8878684209194,281.49974193563685,0.41228050141611733,0.9215299984078966,0.018036116025616212,0.6159349060105308,2.5983188056777493,0.3478642424017475,-0.3098012633017355,1.8409576794212952,0.27269009737416466,1.1563148875207931,-0.413824589223685,14
757893.125,7520417.5,0,0,0,0,0,0,0,0,0,1,508.33365133183986,1594.61509495302,1491.0588598807328,990.1699246214694,1784.4421136208744,964.9010636313,1143.2990438208503,918.5261024603616,1238.3619455772143,107.95588413095267,518.3903928572545,1718.9732424245449,2108.6744117647177,1330.1525624999776,2388.1493939391803,1214.0788529413985,1553.969000000041,1232.001209301874,1416.2628684209194,117.12525806436315,0.21237209822349365,1.550811566411872,0.08138615199650395,0.7864870823647846,2.674083144515781,0.456296608443735,-0.3113142509814829,2.0763472539309142,0.4628430990985415,1.4142753281881346,3.0525798221899274,20
757887.938,7520718.5,0,0,0,0,0,0,0,0,0,1,809.2474123282326,1641.6389725361873,1714.1647504688917,1161.4074416935136,1931.7297624436635,913.3492371572855,1416.2181603796814,1082.9043686325554,1535.7559319828097,330.4166104233292,814.20339285722,2014.7862424245104,2404.487411764683,1636.339562500012,2683.962393939146,918.7742058821023,1860.1560000000754,1527.8142093018396,1712.075868420885,423.3122580643976,0.40830110222127153,1.5646532348411817,0.26542664056657966,0.9129959197937592,2.442678331204361,0.5978289401192597,0.005957423989111934,1.9764557573230197,0.7164015173829275,1.448170197433367,1.9189165684652385,9
758193.813,7520522.0,0,0,0,0,0,0,0,0,0,1,687.0706441331175,1904.4720736240495,1782.8486004867243,802.1632024830982,2100.7685171148455,1234.0873927848743,1133.38011445925,1234.9088623756654,1416.550992390156,224.34052810975962,923.57839285722,2124.1612424245104,2513.862411764683,1133.964562500012,2793.337393939146,1410.266852941364,1357.7810000000754,1637.1892093018396,1821.450868420885,307.2562903225189,0.3265174113104655,1.1013163972210747,0.12325211627857867,0.7084215123509977,2.3848434644429237,0.43788207357795095,-0.15544313238056573,1.7959189156331006,0.42983860645986505,1.2147814670141208,0.5335434060576999,13
756712.313,7519199.0,0,0,1,0,0,0,0,0,0,0,1369.2737605312207,1162.977469765815,207.029936081699,2204.428484376501,603.4201428561959,1536.6102950790762,1748.1729907540291,884.4845287949295,987.7841104234915,1766.7111285510907,1880.92160714278,1497.3885151511058,290.6375882353168,2836.995812500012,853.2919393941993,1776.3507941178977,1952.7185000000754,1167.3107906981604,992.4964999997756,2497.243709677481,0.34309417498354433,-2.5962411192847052,-1.2118638164566837,-2.2350180588638775,-2.783674962722588,-0.7984792307840516,-1.7423314871659066,-3.016439441745107,-1.9886543153787863,3.136810533524694,-2.38799374170353,7
756491.625,7520595.5,0,0,0,0,0,1,0,0,0,0,1551.3692078881838,360.44808955572506,1281.7201104647618,2369.1358860747778,984.8719211684097,497.0812096419263,2282.7846683057483,825.7326363950361,1850.3527654180918,1520.6444406308508,2077.5738928572973,495.4732424245449,1581.796176470467,2909.6525624999776,1164.6493939391803,600.5387941178633,3133.469000000041,1167.7313488367945,2609.684499999741,1696.6252580643632,0.7251291792248087,2.6833868828708494,1.02263307806438,1.8460101148023869,2.8749584244401545,1.3659113508105722,-2.902832406960418,2.5992316470607606,2.3489145116876986,2.2824639518485847,3.017910938581272,9
756691.125,7520599.0,0,0,0,0,0,1,0,0,0,0,1377.0320206638635,496.8256177434675,1245.9042084244788,2178.326222240331,1047.1319879541823,305.56555589540613,2116.3757696476705,703.205011304787,1729.523216606206,1323.3982118683614,1881.5738928572973,698.4732424245449,1385.796176470467,2713.6525624999776,1367.6493939391803,397.5387941178633,2937.469000000041,971.7313488367945,2413.684499999741,1500.6252580643632,0.6150358294390182,2.6169737980343117,0.6767320887180522,1.6905222199769327,2.8492745078220114,1.1789688842838,-2.75906006167946,2.5491385113691645,2.141882984754735,2.1936743610680645,2.996687534896962,6
756789.375,7520602.0,0,0,0,0,0,1,0,0,0,0,1294.534950248831,578.3392359245647,1241.015685820366,2085.3418605605384,1091.114047229033,215.97269338484236,2037.3528181139272,658.0398444541756,1676.6276155075461,1226.731072094004,1786.3238928572973,799.7232424245449,1290.546176470467,2618.4025624999776,1468.8993939391803,296.2887941178633,2842.219000000041,876.4813488367945,2318.434499999741,1405.3752580643632,0.3734360042848841,2.5769423144578902,0.5742076962283528,1.6115491398542352,2.8343192257359897,1.0967048227309883,-2.601487443663273,2.5209848422445607,2.0134517175247724,2.1450164225861816,2.9827021754499428,10
757189.063,7520709.0,0,0,0,0,0,1,0,0,0,0,1058.8077798086065,980.3404754420338,1391.4952845215187,1750.9806063886642,1402.7349098579293,214.49643453355696,1802.9512559902485,711.4405428028907,1598.603189589302,865.643333561561,1493.6358928573318,1306.4112424245104,1696.1124117646832,2325.714562500012,1975.5873939391458,218.51685294136405,2549.5310000000754,819.4392093018396,2025.7464999997756,1112.6872580643976,0.30149593905415734,2.285459825791711,0.4440295468001417,1.3171857381037997,2.706685267017024,0.8762383799785405,-0.018923698181716703,2.34284714158095,1.4044180077147832,1.8961757593531907,2.7863370051020473,7
757713.5,7519112.5,0,0,0,0,0,0,0,0,1,0,814.5906932511433,1835.4201859194814,908.4997832097623,1366.968364798269,1513.894906130397,1762.8824158371917,794.1039641723148,1101.5056477245228,82.86921118345106,1326.8483864892748,966.2346071427455,2585.0755151511403,1123.078823529533,1922.3088124999776,1940.9789393942337,2339.4538529413985,1038.031500000041,1537.1436511632055,95.19050000025891,1582.5567096774466,0.10435561956906317,-1.7803661387306013,-0.6949909725035491,-0.2782202371960874,-2.4623211381363155,-0.34973001247100655,-1.1382981239756145,-2.747764278547382,-0.9482882895073518,-1.4082092030864568,-1.7889400433874856,16
756095.375,7520387.0,0,1,0,0,0,0,0,0,0,0,1850.3276101780311,230.79005110381576,1266.8724326811355,2713.702146221294,780.7424530534814,937.7418075259901,2543.5674091670576,1047.101310154226,1999.4215636497922,1905.3931473453274,2265.3238928572973,307.5494848488597,1769.546176470467,3097.4025624999776,951.6460606057663,1205.2887941178633,3321.219000000041,1355.4813488367945,2797.434499999741,1926.1817096774466,0.2956033070844253,2.8804466500958115,2.697595865273028,2.1990289510505874,2.98778874859653,1.8243864309769584,-2.7864689047844404,2.7504249733326493,2.770600610861564,2.5024165802081058,-3.1306218756413227,16
756591.875,7520495.0,0,1,0,0,0,0,0,0,0,0,1417.7447055426778,354.82322763646306,1159.8232098213994,2247.0553404886537,914.5926509057799,440.49050035794863,2145.321998961176,683.7839612966839,1708.804645036502,1411.4682655633856,1876.8238928572973,495.2232424245449,1381.046176470467,2708.9025624999776,1164.3993939391803,600.7887941178633,2932.719000000041,966.9813488367945,2408.934499999741,1495.8752580643632,0.8055184557853775,2.7156893105649003,0.6233684952318843,1.786339623055873,2.9063531819098642,1.2358694950567972,-2.623715949978407,2.615235749035783,2.3476617412825362,2.2764477815579456,3.079846921005315,20
757594.0,7520312.5,0,0,0,0,0,0,0,0,0,1,496.0825975972604,1290.4470708163487,1213.2744899060326,1231.2725458531706,1470.1341550784257,737.6296994884672,1236.4538419060352,605.2882688519957,1123.24458967788,417.694662928123,692.1988928572973,1314.8482424245449,1704.5494117647177,1524.2775624999776,1984.0243939391803,1019.9538529413985,1748.094000000041,827.876209301874,1224.309499999741,502.05670967744663,0.841986122777127,2.1925939309489535,0.019092499811369252,0.9001256258021915,2.8607768434864824,0.4818378330043437,-0.5740473744418565,2.331905093918313,0.528321309369759,1.6653831762372238,-2.9111543890506426,14
758295.75,7520326.0,0,0,0,0,0,0,0,0,0,1,586.562605670496,1992.3269081090639,1746.041921723433,597.8959852186075,2121.4938308256374,1376.6766946569417,921.2509510383896,1265.2829337844114,1278.911379945409,306.25168118566575,829.5153928572545,2030.0982424245449,2419.7994117647177,836.0275624999776,2699.2743939391803,1708.2038529413985,1059.844000000041,1543.126209301874,1727.3878684209194,376.99974193563685,0.5221125217070245,0.7901586091486953,0.01914278863388545,0.5848777427809513,2.506434919730053,0.3336482056629604,-0.2849969063202708,1.7355158719775616,0.25455446401141124,1.0863044623473563,-0.27073282099567486,5
758496.5,7520230.5,0,0,0,1,0,0,0,0,0,0,692.5410734824424,2193.462096812738,1870.4201084180313,381.97767112003845,2285.227059832103,1596.5674112653517,814.7976524353276,1442.6180169096078,1306.9181598440846,526.6266913895723,934.7653928572545,2250.0755151511403,2525.0494117647177,539.7775624999776,2804.5243939391803,2004.4538529413985,862.968499999959,1648.376209301874,1832.6378684209194,673.2497419356368,0.7253291133272056,0.4823311294009949,-0.026155080257231175,0.48287381497169585,2.395651027196793,0.2653403447297893,-0.3070497567529465,1.5097773771520875,0.1552839884707265,0.9155136898849008,-0.3435875698678316,8
758810.063,7520033.5,0,0,0,1,0,0,0,0,0,0,935.3828532119185,2519.149584194397,2081.416190939386,70.45158230426753,2550.7353198876544,1957.2190404676167,715.3693613977119,1739.0190461104166,1391.5264070823634,891.8080176218559,1051.32839285722,2760.638515151106,2641.612411764683,95.25418749998789,2921.087393939146,2515.016852941364,979.5314999999246,1764.9392093018396,1949.200868420885,1183.8127419356024,0.09848280637378282,0.13320781642809343,-0.10114439178943062,0.3284854362850087,1.0829913460462781,0.1583697149699041,-0.3545904484908199,1.0381904467527991,0.015018386898354073,0.6473764576997616,-0.4332524034318367,6
758904.563,7519930.5,0,0,0,1,0,0,0,0,0,0,1021.8168631923531,2625.2121321387604,2141.46227250253,133.8773272876057,2630.3949726807655,2082.5792440084724,687.7448167573173,1834.9343511582217,1411.6623535661843,1022.235908858207,1042.82839285722,2958.138515151106,2633.112411764683,168.2854374999879,2912.587393939146,2712.516852941364,971.0314999999246,1910.206651163171,1940.700868420885,1381.3127419356024,0.19466133953408865,0.020780309839245736,-0.1365514955094578,0.26868716966071804,-0.30941329169027115,0.11402172950914634,-0.3852213215377725,0.8425235829465398,-0.0419122542240253,0.5486426656498752,-0.4859161310153182,3
759005.813,7519633.5,0,0,0,1,0,0,0,0,0,0,1156.2143452543853,2780.1313303840284,2182.825681008309,407.94760024164896,2714.5656180693804,2300.2724430396015,599.3820639638299,1970.3708938078996,1377.6214735397093,1268.8758840029961,1398.6141071426682,3356.388515151106,2437.362411764683,566.5354374999879,2716.837393939146,3110.766852941364,775.2814999999246,2308.456651163171,1744.950868420885,1779.5627419356024,0.6806136265470013,-0.2408305460849846,-0.23760077255210021,0.1246962301235321,-0.975465924010784,0.0008372343342377311,-0.48851806191147334,0.369168821953967,-0.19091053506408343,0.3244922273688837,-0.6564474734172917,5
758601.125,7519726.5,0,0,0,1,0,0,0,0,0,0,741.0501748515919,2364.928300576931,1798.5095600932034,301.425645682178,2311.8406320015297,1902.3316530935995,345.640220607516,1555.4560631649094,1046.486340817357,908.2270629209058,900.9261071427027,2858.7005151511403,2125.6744117647177,420.68381249997765,2405.1493939391803,2613.0788529413985,463.593499999959,1810.7686511632055,1433.2628684209194,1281.8747419356368,0.8720791959696587,-0.2492049831059656,-0.23965783648042047,0.20407315695805933,-2.19397651519291,0.041222441531670276,-0.5452186612140738,1.107998467177167,-0.1815757640905077,0.5335366120439543,-0.84844990316853,3
757509.313,7520013.5,1,0,0,0,0,0,0,0,0,0,387.91940463674126,1236.351745392407,934.076449805375,1268.4335105674465,1276.64167650838,880.5085032499915,1111.0612540952754,438.1156252316818,841.1430984174931,630.0550576077735,477.8858928573318,1479.8885151511058,1320.8624117646832,1309.964562500012,1600.3373939391458,1234.266852941364,1533.7810000000754,444.1892093018396,1009.9964999997756,885.7437096774811,0.8854270021335211,2.8695543313813916,-0.22377687346873326,0.771853429886012,3.1082900149876376,0.3041016817167335,-0.9181740786354476,2.5750984485212123,0.013960875633949833,1.7995890326002288,-2.465202314384939,5
758210.625,7519927.0,1,0,0,0,0,0,0,0,0,0,328.137711461757,1940.6827268656523,1482.5643459241144,568.1452355581278,1942.0320014723743,1464.7982752433368,561.8376777162995,1142.2169504221467,893.0477344561004,524.7436995111885,345.3903928572545,2267.7005151511403,1935.6744117647177,610.6838124999776,2215.1493939391803,2022.0788529413985,745.969000000041,1219.7686511632055,1243.2628684209194,690.8747419356368,0.6253294927931965,0.05406505800308339,-0.18703532423497976,0.390971218673247,-3.0636010948787895,0.15289565859037413,-0.5664415976102277,2.0046651700581677,-0.07043339840110112,0.9622420793099659,-1.159125533253582,1
757803.688,7519817.0,1,0,0,0,0,0,0,0,0,0,121.648993679691,1572.072584341114,1065.7531431492587,985.5040355522774,1523.8061725511707,1220.7784749428715,757.2545753669779,756.7865826620385,631.2829789006549,622.865976037454,171.54660714277998,1970.7635151511058,1418.7374117646832,1127.620812500012,1698.2123939391458,1725.141852941364,1042.9060000000754,922.831651163171,726.325868420885,787.8687096774811,0.19530524761297294,-2.280621038133169,-0.30418715418706965,0.4410777733816213,-2.9844114879759003,0.12221765726180157,-0.8242020302116182,2.585425301937278,-0.25430061039802165,1.4059368668356067,-1.8925434419474154,1
757084.313,7520805.5,0,0,0,0,0,1,0,0,0,0,1200.4498599607134,936.5716691026645,1464.025262747625,1887.1360523569747,1416.992591205421,143.46157264100944,1945.1813277563176,798.2233374315383,1724.8820021165425,998.880912436448,1694.8858928573318,1298.1612424245104,1687.8624117646832,2526.964562500012,1967.3373939391458,202.14920588210225,2750.7810000000754,811.1892093018396,2226.9964999997756,1313.9372580643976,0.17972610660899624,2.298685723832923,0.5855918783892211,1.4030899151623386,2.6836945529305294,0.976794801216344,0.7001886123745856,2.3468223354710047,1.5544180600849784,1.9358443656664026,2.732210929317001,9
757089.625,7520604.5,0,0,0,0,0,1,0,0,0,0,1054.8643821624732,847.2297131475574,1267.3256730493074,1802.322366611298,1258.8348197957666,158.16012560699815,1803.2180554086453,597.3992437133332,1536.682545980799,931.999565475968,1488.5738928572973,1102.4732424245449,1492.1744117647177,2320.6525624999776,1771.6493939391803,223.5788529413985,2544.469000000041,615.501209301874,2020.684499999741,1107.6252580643632,0.2647477834486388,2.422007760519193,0.38302871012212003,1.3724784231171356,2.7825868754549936,0.8837986765367216,-0.7565072016592522,2.422870343831342,1.5400165196277682,1.9793243310209472,2.9290552930408187,7
