POINT_X,POINT_Y,preds_gbt_05,preds_rf,preds_gbt_95,preds_gpr_05,preds_gpr,preds_gpr_95
757376.6,7519695.0,7.408474501347755,9.82,22.36778521745848,-9.60883251570405,9.42012846198662,28.449089439677287
757395.3,7519695.0,7.408474501347755,9.62,22.36778521745848,-9.462866611625525,9.578092637530677,28.61905188668688
757413.9,7519695.0,7.523169380659726,9.65,22.36778521745848,-9.252296085181666,9.810449605836368,28.8731952968544
757432.5,7519695.0,7.558069330841442,9.49,22.36778521745848,-8.977790670070323,10.109680196880849,29.19715106383202
757451.2,7519695.0,7.558069330841442,9.63,22.36778521745848,-8.642070725836962,10.46971045003167,29.581491625900302
757469.8,7519695.0,7.558069330841442,9.53,22.36778521745848,-8.255403847444162,10.878499399916743,30.012402647277646
757488.4,7519695.0,7.558069330841442,9.76,22.36778521745848,-7.827286758693425,11.32398579254344,30.475258343780304
757507.1,7519695.0,7.558069330841442,9.91,22.36778521745848,-7.410063080134016,11.72748469170143,30.865032463536878
757525.7,7519695.0,7.558069330841442,10.09,22.36778521745848,-6.95989747419431,12.163960498262956,31.28781847072022
757544.3,7519695.0,7.558069330841442,10.07,22.36778521745848,-6.478222765646642,12.632198911880387,31.742620589407416
757563.0,7519695.0,7.650085330841443,10.15,22.36778521745848,-5.9669857535088475,13.130286771576777,32.227559296662406
757581.6,7519695.0,7.650085330841443,10.77,24.548040684645823,-5.437515380429133,13.646774747161327,32.73106487475179
757600.2,7519695.0,7.650085330841443,12.53,29.15229192390478,-4.893756404781621,14.176798595243495,33.24735359526861
757618.9,7519695.0,7.650085330841443,15.68,39.40582190827025,-4.3396174713141775,14.714670048156126,33.76895756762643
757637.5,7519695.0,7.650085330841443,16.86,46.55176092568967,-3.7877281772284626,15.245217548966732,34.27816327516193
757656.1,7519695.0,7.940953230424021,17.58,46.55176092568967,-3.241700942635772,15.76118680166954,34.76407454597485
757674.8,7519695.0,7.935192431341057,17.99,46.55176092568967,-2.70670502799004,16.253836305444697,35.214377638879434
757693.4,7519695.0,7.935192431341057,25.51,46.55176092568967,-2.201165550851023,16.704678732127554,35.61052301510613
757712.0,7519695.0,7.935192431341057,25.92,46.55176092568967,-1.7353837180291585,17.10231265332814,35.94000902468544
757730.7,7519695.0,7.935192431341057,28.34,51.45176092568966,-1.318905206305569,17.420968278350436,36.160841763006445
757749.3,7519695.0,7.935192431341057,33.18,56.551410768035545,-0.9855475390494775,17.66460465048676,36.314756840022994
757768.0,7519695.0,7.935192431341057,34.67,56.551410768035545,-0.7436546124233239,17.829599343737197,36.402853299897714
757786.6,7519695.0,7.935192431341057,32.46,56.551410768035545,-0.6042231118072792,17.909089618578673,36.422402348964624
757805.2,7519695.0,7.935192431341057,26.68,44.99547175061614,-0.5695287826855377,17.901628241057008,36.37278526479955
757823.9,7519695.0,7.935192431341057,16.99,28.36183446382816,-0.6304200348411939,17.815709888006573,36.26183981085434
757842.5,7519695.0,7.935192431341057,14.45,24.272817123671143,-0.7655945996562785,17.671223954697492,36.10804250905126
757861.1,7519695.0,7.935192431341057,13.94,22.36778521745848,-0.9537098279005463,17.487510260046008,35.92873034799256
757879.8,7519695.0,7.935192431341057,13.11,22.36778521745848,-1.1770892053416446,17.280786413376994,35.73866203209563
757898.4,7519695.0,7.935192431341057,13.43,22.36778521745848,-1.4175726628048437,17.067718313996554,35.55300929079795
757917.0,7519695.0,7.935192431341057,13.12,22.36778521745848,-1.6660494577917788,16.8456663329526,35.35738212369698
757935.7,7519695.0,7.935192431341057,12.67,22.36778521745848,-1.9158523749572183,16.629021779775442,35.1738959345081
757954.3,7519695.0,7.935192431341057,12.64,22.36778521745848,-2.273844984976762,16.293859789777493,34.86156456453175
757972.9,7519695.0,7.935192431341057,12.78,22.36778521745848,-2.653917288497601,15.933102536698916,34.52012236189543
757991.6,7519695.0,7.935192431341057,12.85,22.36778521745848,-3.0265847416905522,15.575285472633166,34.17715568695688
758010.2,7519695.0,7.900292481159341,12.98,22.36778521745848,-3.380097505030946,15.229942199641595,33.839981904314136
758028.8,7519695.0,7.900292481159341,12.91,22.36778521745848,-3.7119426190646774,14.900585827760212,33.5131142745851
758047.5,7519695.0,7.900292481159341,13.02,22.36778521745848,-4.023571673190931,14.590987006147332,33.205545685485596
758066.1,7519695.0,7.752508305692493,13.44,22.36778521745848,-4.317406054920365,14.309822145161043,32.937050345242454
758084.7,7519695.0,7.752508305692493,13.71,22.36778521745848,-4.608377544032276,14.060608652631714,32.72959484929571
758103.4,7519695.0,7.716081996999255,14.07,22.36778521745848,-4.919663959430077,13.84706804454362,32.61380004851732
758122.0,7519695.0,7.679783107833903,14.39,22.36778521745848,-5.275650861136656,13.674937967196081,32.62552679552882
758140.7,7519695.0,7.685543906916869,14.33,22.36778521745848,-5.139289381336374,13.79743512826598,32.73415963786833
758159.3,7519695.0,7.685543906916869,14.19,22.36778521745848,-4.78968218382485,14.08500372642734,32.95968963667953
758177.9,7519695.0,7.685543906916869,14.32,22.36778521745848,-4.551653934815885,14.372699099642158,33.2970521341002
758196.6,7519695.0,7.685543906916869,14.24,22.36778521745848,-4.409021767677965,14.651284252943407,33.71159027356478
758215.2,7519695.0,7.833328082383717,14.24,22.36778521745848,-4.346748895752164,14.91014679989679,34.16704249554574
758233.8,7519695.0,7.830819805116564,14.12,22.36778521745848,-6.11081284612283,12.92391322049982,31.95863928712247
758252.5,7519695.0,7.7152581108720835,14.12,22.36778521745848,-5.992734860678736,12.950872625171,31.894480111020734
758271.1,7519695.0,7.7152581108720835,14.15,22.36778521745848,-5.944209003590245,12.949498742095326,31.843206487780897
758289.7,7519695.0,7.7152581108720835,14.91,22.36778521745848,-5.935034245239539,12.930487825249013,31.796009895737566
758308.4,7519695.0,7.72552397392179,14.41,26.92570159719966,-5.939018802884235,12.907509166502141,31.754037135888517
758327.0,7519695.0,7.72552397392179,13.87,26.92570159719966,-5.95573088951701,12.880881360976094,31.717493611469198
758345.6,7519695.0,7.72552397392179,13.62,26.92570159719966,-5.985177952609231,12.85016734649518,31.68551264559959
758364.3,7519695.0,7.72552397392179,13.29,26.92570159719966,-6.02818927598458,12.814316908649523,31.656823093283627
758382.9,7519695.0,7.72552397392179,13.11,26.92570159719966,-6.085525614417792,12.772242976928096,31.630011568273986
758401.5,7519695.0,7.72552397392179,12.81,26.92570159719966,-6.159314756672748,12.72162502745809,31.602564811588927
758420.2,7519695.0,7.72552397392179,12.55,26.92570159719966,-6.252752773541022,12.659298256099774,31.57134928574057
758438.8,7519695.0,7.72552397392179,12.27,26.92570159719966,-6.368094614856062,12.582619088450656,31.533332791757374
758457.5,7519695.0,7.72552397392179,12.05,26.92570159719966,-6.502296691066791,12.49072071068712,31.48373811244103
758476.1,7519695.0,7.72552397392179,11.98,26.92570159719966,-6.659520905358395,12.379686475322494,31.418893856003383
758494.7,7519695.0,6.994519582065637,11.93,26.92570159719966,-6.849883194639325,12.243691397577741,31.33726598979481
758513.4,7519695.0,6.828624428827613,12.05,26.92570159719966,-7.077094534924672,12.081029591551115,31.239153718026902
758532.0,7519695.0,6.828624428827613,12.21,26.92570159719966,-7.339928889792633,11.894958725166417,31.129846340125468
758550.6,7519695.0,6.828624428827613,11.57,26.92570159719966,-7.639089478883314,11.688882590729321,31.016854660341956
758569.3,7519695.0,6.828624428827613,11.52,26.92570159719966,-7.974264700191103,11.468526762009851,30.911318224210806
758587.9,7519695.0,6.828624428827613,12.0,27.77739049719965,-8.338134664056422,11.245477639295885,30.829089942648192
758606.5,7519695.0,6.828624428827613,11.97,23.638631198735318,-8.671346331816109,11.050801145553239,30.772948622922584
758625.2,7519695.0,6.828624428827613,11.63,23.21947411745847,-8.34990383746862,11.139252069770734,30.628407977010088
758643.8,7519695.0,6.828624428827613,11.38,28.619474117458463,-7.876603737709498,11.927959224200084,31.732522186109666
758662.4,7519695.0,6.828624428827613,11.6,28.619474117458463,-7.651858023066966,11.984752207828555,31.621362438724077
758681.1,7519695.0,6.828624428827613,12.27,28.619474117458463,-7.459485617408863,12.031664570492683,31.52281475839423
758699.7,7519695.0,6.663987290174692,12.23,28.619474117458463,-7.302670700691298,12.066046475198721,31.43476365108874
758718.3,7519695.0,6.578192396183546,12.31,28.619474117458463,-7.180042671378592,12.087117043137821,31.354276757654233
758737.0,7519695.0,6.378192396183547,12.17,28.619474117458463,-7.076023161300537,12.103256719767984,31.282536600836504
758755.6,7519695.0,6.608006310422777,11.91,28.619474117458463,-6.993703922777385,12.112536340239814,31.218776603257012
758774.2,7519695.0,6.608006310422777,11.74,28.619474117458463,-6.934706038480726,12.11288495828277,31.160475955046266
758792.9,7519695.0,6.239582147387017,11.39,28.619474117458463,-6.894381192720324,12.106351423738491,31.107084040197307
758811.5,7519695.0,6.239582147387017,11.25,28.619474117458463,-6.869547220005906,12.094793025579513,31.05913327116493
758830.2,7519695.0,6.313682147387016,11.24,28.619474117458463,-6.857319472335789,12.079475551573697,31.016270575483183
758848.8,7519695.0,6.313682147387016,11.38,28.619474117458463,-6.856128993510296,12.061598175024148,30.979325343558592
758867.4,7519695.0,6.313682147387016,11.54,29.04001537528846,-6.864895988919022,12.04187310569507,30.94864220030916
758886.1,7519695.0,6.3210758301559675,11.04,29.04001537528846,-6.883256475989526,12.020823401617474,30.924903279224473
758904.7,7519695.0,6.3210758301559675,10.83,29.04001537528846,-6.910770214527815,11.99926174257353,30.909293699674876
758923.3,7519695.0,6.3210758301559675,10.65,29.04001537528846,-6.9472678863136625,11.977689682132487,30.90264725057864
758942.0,7519695.0,6.3210758301559675,10.67,29.04001537528846,-6.992690918323159,11.956654122551061,30.90599916342528
758960.6,7519695.0,6.30972968834409,10.58,33.03318222689233,-7.046244293036317,11.93703703799327,30.92031836902286
758979.2,7519695.0,6.87974310881215,17.36,37.59800225676102,-7.107953569436125,11.9193134441001,30.946580457636323
758997.9,7519695.0,6.87974310881215,15.48,42.929706486229264,-7.178109573412449,11.903881710788387,30.985872994989222
759016.5,7519695.0,7.1589990668414885,14.0,42.929706486229264,-7.2557976304173675,11.891221189673919,31.038240009765204
759035.1,7519695.0,7.1589990668414885,12.44,42.929706486229264,-7.341026797877149,11.881386751213235,31.103800300303618
755792.6,7519683.0,8.110039503252924,69.45,76.03827638493965,36.321099540217745,55.866246031816246,75.41139252341475
755811.3,7519683.0,8.240631418109004,69.83,87.01314420172386,36.73133724301489,56.181722478191766,75.63210771336864
755829.9,7519683.0,8.240631418109004,69.14,88.09406471709414,37.06343965542442,56.44411511936653,75.82479058330864
755848.5,7519683.0,8.245448983474676,71.53,89.69048819159795,37.308037542013764,56.64400834115789,75.97997914030202
755867.2,7519683.0,8.245448983474676,72.61,96.09127147155422,37.45233671641077,56.76897627054104,76.08561582467131
755885.8,7519683.0,8.245448983474676,74.31,95.9337194609262,37.47981949201398,56.803029883675855,76.12624027533772
755904.4,7519683.0,8.245448983474676,74.2,96.61357205278696,37.374822222882145,56.73054063834901,76.08625905381588
755923.1,7519683.0,8.245448983474676,69.77,87.66105824629521,37.11957489597587,56.53390162563081,75.94822835528575
755941.7,7519683.0,8.245448983474676,68.58,78.92313761003955,36.718313382625794,56.214497658822786,75.71068193501978
755960.3,7519683.0,8.245448983474676,65.02,72.43964852402691,36.17984548132257,55.77798966393926,75.37613384655594
755979.0,7519683.0,8.245448983474676,59.6,67.68784332795346,35.509595036891255,55.226757986312236,74.94392093573322
755997.6,7519683.0,8.245448983474676,57.97,64.85983278066608,34.723486002778486,54.57142487670616,74.41936375063383
756016.3,7519683.0,8.245448983474676,55.0,64.85983278066608,33.82100247804358,53.808429493336654,73.79585650862973
756034.9,7519683.0,8.245448983474676,46.45,58.72796313675846,32.818289806810036,52.94734152800266,73.07639324919529
756053.5,7519683.0,8.245448983474676,45.44,58.73018806091365,31.71487980038972,51.98214030120938,72.24940080202903
756072.2,7519683.0,8.245448983474676,42.42,51.3153140140092,30.503568928706652,50.897683564020404,71.29179819933415
756090.8,7519683.0,8.245448983474676,39.42,48.84246091850643,29.18758574029529,49.68288337757019,70.1781810148451
756109.4,7519683.0,8.245448983474676,38.1,42.51734128465685,27.730653083609166,48.28102237576044,68.83139166791172
756128.1,7519683.0,8.245448983474676,37.58,46.54993024098951,26.060588146765287,46.580172134711226,67.09975612265717
756146.7,7519683.0,8.245448983474676,36.8,46.51052510441569,24.00972577653,44.3590258771167,64.7083259777034
756165.3,7519683.0,8.245448983474676,35.85,41.28787281775347,21.326347680884492,41.34320049186218,61.36005330283986
756184.0,7519683.0,8.245448983474676,33.51,36.22782513916523,18.35345832923874,38.03604073587966,57.71862314252058
756202.6,7519683.0,8.245448983474676,31.63,36.381942191380844,16.146763779525998,35.68729474533487,55.22782571114374
756221.2,7519683.0,8.245448983474676,31.73,35.98895322416679,14.844027753000265,34.34548437705698,53.84694100111369
756239.9,7519683.0,8.54544898347468,31.9,35.81208381004393,14.074263282374872,33.540334680655576,53.00640607893628
756258.5,7519683.0,8.54544898347468,32.14,35.81208381004393,13.596824005408394,33.01078161397078,52.42473922253316
756277.1,7519683.0,8.54544898347468,31.9,39.15544054220811,13.289048690757557,32.63766261127279,51.98627653178802
756295.8,7519683.0,8.54544898347468,30.66,39.15544054220811,13.095142355259124,32.370115806590974,51.64508925792282
756314.4,7519683.0,8.54544898347468,30.94,39.15544054220811,12.990212542330802,32.18794220276995,51.385671863209105
756333.1,7519683.0,8.54544898347468,31.21,39.15544054220811,12.95981707991341,32.07760955735041,51.195402034787406
756351.7,7519683.0,8.54544898347468,29.49,39.15544054220811,13.003916464525972,32.03296473401174,51.06201300349751
756370.3,7519683.0,8.54544898347468,29.62,38.24451496135728,13.102749624877955,32.046919028432036,50.991088431986114
756389.0,7519683.0,8.54544898347468,29.23,38.24451496135728,13.246945978075331,32.11388931151174,50.98083264494815
756407.6,7519683.0,8.2545810838921,28.17,37.775948544319945,13.421804837218243,32.226722131347245,51.03163942547624
756426.2,7519683.0,8.2545810838921,29.59,38.5891256625513,13.60650869180763,32.37129063221017,51.136072572612704
756444.9,7519683.0,7.751451328321785,29.4,41.95509167496341,13.76639608294268,32.51755165216108,51.268707221379486
756463.5,7519683.0,7.628754128321784,30.9,42.08956983902192,13.865795667450648,32.637674292748095,51.40955291804554
756482.1,7519683.0,7.365882452854937,29.93,42.08956983902192,13.879365240900444,32.71963873751741,51.55991223413437
756500.8,7519683.0,7.331394924146544,30.17,45.25216305100069,13.786340405807188,32.76482137258766,51.743302339368135
756519.4,7519683.0,7.331394924146544,30.21,42.982981976146476,13.569622716171374,32.77909632619099,51.9885699362106
756538.0,7519683.0,7.133891899445292,30.13,38.407947128640224,13.208276241634447,32.75290037750186,52.29752451336927
756556.7,7519683.0,7.120551049012786,29.29,32.65411926765595,12.401470886871682,31.74876123449633,51.09605158212098
756575.3,7519683.0,7.197548032522564,27.49,34.0037137566674,11.37989592453797,30.487835174963806,49.59577442538964
756593.9,7519683.0,6.674548032522564,26.05,28.180700527234276,10.274527621862259,29.27360418028602,48.27268073870978
756612.6,7519683.0,6.674548032522564,25.76,28.128575759751406,9.120795657348058,28.11676215411035,47.11272865087264
756631.2,7519683.0,6.82233220798941,25.64,28.128575759751406,7.964466346266725,27.035746298347078,46.10702625042743
756649.8,7519683.0,6.82233220798941,25.95,27.564658985486872,6.823626066316798,26.025676720186887,45.227727374056975
756668.5,7519683.0,6.82233220798941,25.83,27.193827126121796,5.945306369758722,25.282702177738148,44.62009798571758
756687.1,7519683.0,6.82233220798941,26.13,26.613759640333697,5.397472443263023,24.840753076165463,44.2840337090679
756705.8,7519683.0,6.564296668326405,21.09,24.266305613247653,-5.407204949673982,13.484852702807682,32.37691035528935
756724.4,7519683.0,6.564296668326405,17.43,24.266305613247653,-5.855730751001481,13.01625710754606,31.888244966093602
756743.0,7519683.0,6.517469485994303,15.03,23.356113517851703,-6.28114933128699,12.580102679421476,31.44135469012994
756761.7,7519683.0,6.517469485994303,13.23,22.8820381359626,-6.6804998127028234,12.173752354448887,31.028004521600597
756780.3,7519683.0,6.369685310527457,11.29,22.67166432987689,-7.051078859830316,11.8051578807612,30.661394621352716
756798.9,7519683.0,6.369685310527457,10.57,22.67166432987689,-7.394617062586033,11.476157947124143,30.34693295683432
756817.6,7519683.0,6.369685310527457,10.33,22.67166432987689,-7.712279263860726,11.18878192329289,30.089843110446505
756836.2,7519683.0,6.366622663522957,9.86,22.67166432987689,-8.001278163873188,10.948927846987388,29.899133857847964
756854.8,7519683.0,6.366622663522957,9.84,22.67166432987689,-8.26510794108827,10.75594697724594,29.777001895580153
756873.5,7519683.0,6.366622663522957,10.15,22.67166432987689,-8.507873202202937,10.608077501158267,29.72402820451947
756892.1,7519683.0,6.366622663522957,10.02,22.67166432987689,-8.731033500233512,10.504205478268759,29.73944445677103
756910.7,7519683.0,6.816622663522956,9.61,23.090821411153737,-8.940974250419137,10.439323934146762,29.819622118712658
756929.4,7519683.0,6.816622663522956,10.09,22.67166432987689,-9.415456163468324,9.88268610117785,29.180828365824024
756948.0,7519683.0,6.829963513955462,10.03,22.67166432987689,-9.96290163214539,9.219193620270014,28.40128887268542
756966.6,7519683.0,6.829963513955462,10.05,22.67166432987689,-10.483474704913109,8.61864484961398,27.72076440414107
756985.3,7519683.0,7.164061700622968,10.54,22.05988329995286,-6.063724902503173,13.737253865285519,33.53823263307421
757003.9,7519683.0,7.2216207293313595,11.05,22.08837517723218,-6.580997812444959,13.219101497040057,33.01920080652508
757022.5,7519683.0,7.2216207293313595,11.09,22.08837517723218,-7.070798617636017,12.750248004662614,32.57129462696125
757041.2,7519683.0,7.2216207293313595,10.56,22.08837517723218,-7.538214697859868,12.323857246811226,32.185929191482316
757059.8,7519683.0,7.2216207293313595,10.32,22.08837517723218,-7.987580904793985,11.934875909940699,31.85733272467538
757078.5,7519683.0,7.2216207293313595,10.12,22.08837517723218,-8.421077404359597,11.576954023569229,31.574985451498055
757097.1,7519683.0,7.2216207293313595,9.83,22.08837517723218,-8.83254500198327,11.251628029139404,31.335801060262078
757115.7,7519683.0,7.369404904798207,9.65,21.930848809778773,-9.223777732463148,10.95459765970094,31.13297305186503
757134.4,7519683.0,7.3616473190156535,9.54,21.846242210334232,-9.596810867336881,10.682247326886973,30.961305521110827
757153.0,7519683.0,7.3616473190156535,9.38,22.458023240258264,-9.645738620930857,10.000030741344581,29.64580010362002
757171.6,7519683.0,7.3616473190156535,9.63,22.458023240258264,-9.688964707034117,9.84639217661405,29.381749060262216
757190.3,7519683.0,7.3616473190156535,9.03,22.458023240258264,-9.671000486205386,9.739956415457446,29.150913317120278
757208.9,7519683.0,7.213863143548806,8.93,22.458023240258264,-9.575132411443521,9.703438884269259,28.98201017998204
757227.5,7519683.0,7.213863143548806,8.94,22.458023240258264,-9.506580191244534,9.695265101708987,28.89711039466251
757246.2,7519683.0,7.213863143548806,9.19,22.36778521745848,-9.474156359493414,9.720837797044851,28.915831953583115
757264.8,7519683.0,7.213863143548806,9.44,22.36778521745848,-9.486763082999666,9.786648919287146,29.060060921573957
757283.4,7519683.0,7.213863143548806,9.62,22.786942298735326,-9.550697298339026,9.901207966660627,29.35311323166028
757302.1,7519683.0,7.2606903258809075,9.75,22.36778521745848,-9.597759076905966,9.661284653925833,28.92032838475763
757320.7,7519683.0,7.2606903258809075,9.41,22.36778521745848,-9.631103746690146,9.465952626649598,28.563008999989343
757339.3,7519683.0,7.2606903258809075,9.45,22.36778521745848,-9.640991137221897,9.365494158434108,28.371979454090116
757358.0,7519683.0,7.2606903258809075,9.56,22.36778521745848,-9.6108865534968,9.357387714428794,28.32566198235439
757376.6,7519683.0,7.408474501347755,9.75,22.36778521745848,-9.52781651525896,9.436358497790694,28.400533510840347
757395.3,7519683.0,7.523169380659726,9.71,22.36778521745848,-9.382459466707948,9.596371767832876,28.575203002373698
757413.9,7519683.0,7.523169380659726,9.55,22.36778521745848,-9.173251960794273,9.828269058687328,28.829790078168926
757432.5,7519683.0,7.558069330841442,9.53,22.36778521745848,-8.900954131661832,10.12511478604255,29.15118370374693
757451.2,7519683.0,7.558069330841442,9.58,22.36778521745848,-8.568203076658742,10.481346428712394,29.53089593408353
757469.8,7519683.0,7.558069330841442,9.65,22.36778521745848,-8.185005063808907,10.885457125217405,29.955919314243715
757488.4,7519683.0,7.558069330841442,9.78,22.36778521745848,-7.806486542641016,11.253905067055706,30.314296676752427
757507.1,7519683.0,7.558069330841442,9.83,22.36778521745848,-7.395089072627936,11.650014403640185,30.695117879908306
757525.7,7519683.0,7.558069330841442,9.85,22.36778521745848,-6.949831217742302,12.079795001870616,31.109421221483537
757544.3,7519683.0,7.650085330841443,10.1,22.36778521745848,-6.47190605104751,12.542189187269758,31.556284425587023
757563.0,7519683.0,7.650085330841443,10.14,22.36778521745848,-5.963064185292714,13.035420186364048,32.03390455802081
757581.6,7519683.0,7.650085330841443,10.61,22.64300877843316,-5.434575256975995,13.548133060720543,32.53084137841708
757600.2,7519683.0,7.650085330841443,11.74,24.548040684645823,-4.890675742140326,14.075278265724927,33.04123227359018
757618.9,7519683.0,7.650085330841443,15.57,39.40582190827025,-4.336027154450335,14.610755480504114,33.55753811545856
757637.5,7519683.0,7.940953230424021,16.42,39.40582190827025,-3.784693498450668,15.138778550573072,34.06225059959681
757656.1,7519683.0,7.940953230424021,19.08,46.55176092568967,-3.2424223640815537,15.651313643671182,34.545049651423916
757674.8,7519683.0,7.940953230424021,21.95,46.55176092568967,-2.7167582327274147,16.139048973343854,34.99485617941512
757693.4,7519683.0,7.940953230424021,25.79,46.55176092568967,-2.2269106315334,16.58383867293437,35.39458797740214
757712.0,7519683.0,7.935192431341057,26.95,51.45176092568966,-1.78052275136724,16.975806376665346,35.732135504697936
757730.7,7519683.0,7.935192431341057,30.74,55.86176092568966,-1.3861184309152463,17.288630376350824,35.963379183616894
757749.3,7519683.0,7.935192431341057,33.14,56.551410768035545,-1.073603131706438,17.527241944800956,36.128087021308346
757768.0,7519683.0,7.935192431341057,34.24,56.551410768035545,-0.851984356079214,17.686234074093417,36.22445250426605
757786.6,7519683.0,7.935192431341057,26.16,44.99547175061614,-0.7315772725122827,17.758854432290892,36.24928613709407
757805.2,7519683.0,7.935192431341057,26.73,44.99547175061614,-0.711137326109121,17.747171786493695,36.205480899096514
757823.9,7519683.0,7.935192431341057,16.12,25.237690526991706,-0.779807945750914,17.66162381573319,36.10305557721729
757842.5,7519683.0,7.935192431341057,15.01,23.332658620779043,-0.9177497247108057,17.5209393178076,35.95962836032601
757861.1,7519683.0,7.935192431341057,14.12,22.36778521745848,-1.105061021546767,17.343382420938628,35.79182586342402
757879.8,7519683.0,7.935192431341057,14.23,22.36778521745848,-1.3249807165216012,17.144457735137916,35.61389618679743
757898.4,7519683.0,7.935192431341057,13.46,22.36778521745848,-1.560204006173258,16.93992506246437,35.440054131101995
757917.0,7519683.0,7.935192431341057,13.65,22.36778521745848,-1.8042870078085649,16.724649801669838,35.253586611148236
757935.7,7519683.0,7.935192431341057,12.72,22.36778521745848,-2.0487591700473935,16.51455969695266,35.07787856395271
757954.3,7519683.0,7.935192431341057,12.75,22.36778521745848,-2.3757530772032602,16.214127579795758,34.80400823679477
757972.9,7519683.0,7.935192431341057,13.03,22.36778521745848,-2.7557195866074338,15.852156271720869,34.46003213004917
757991.6,7519683.0,7.935192431341057,13.03,22.36778521745848,-3.127531439318094,15.493372453491912,34.11427634630192
758010.2,7519683.0,7.900292481159341,12.92,22.36778521745848,-3.4799186241191524,15.147549187007213,33.77501699813358
758028.8,7519683.0,7.900292481159341,13.03,22.36778521745848,-3.811103999777579,14.818442604156324,33.44798920809023
758047.5,7519683.0,7.900292481159341,13.13,22.36778521745848,-4.123683991079652,14.510096700910495,33.14387739290064
758066.1,7519683.0,7.752508305692493,13.29,22.36778521745848,-4.4217452248027875,14.231442367760316,32.88462996032342
758084.7,7519683.0,7.752508305692493,13.64,22.36778521745848,-4.722446085075706,13.986257495290825,32.69496107565736
758103.4,7519683.0,7.758269104775459,13.89,22.36778521745848,-5.051513233897587,13.778568909022791,32.60865105194317
758122.0,7519683.0,7.72184279608222,14.16,22.786942298735326,-5.434687287546694,13.614240540558441,32.66316836866358
758140.7,7519683.0,7.685543906916869,14.41,22.36778521745848,-5.036821495369434,13.880832004804322,32.798485504978075
758159.3,7519683.0,7.685543906916869,14.05,22.36778521745848,-4.716393402830914,14.178730062310027,33.073853527450964
758177.9,7519683.0,7.685543906916869,14.66,22.36778521745848,-4.503066476492844,14.473886722503956,33.45083992150076
758196.6,7519683.0,7.685543906916869,14.38,22.36778521745848,-4.380579529416966,14.757311814913614,33.89520315924419
758215.2,7519683.0,7.833328082383717,14.52,22.36778521745848,-6.056785316338306,12.979457598609734,32.015700513557775
758233.8,7519683.0,7.830819805116564,14.24,22.36778521745848,-5.914842130044885,13.012789153200192,31.94042043644527
758252.5,7519683.0,7.7152581108720835,14.34,22.36778521745848,-5.805226057687509,13.040455824020857,31.886137705729222
758271.1,7519683.0,7.7303596090281825,14.48,22.36778521745848,-5.747272779906053,13.047789282707724,31.8428513453215
758289.7,7519683.0,7.7303596090281825,14.73,22.36778521745848,-5.729078892725507,13.036095174068151,31.80126924086181
758308.4,7519683.0,7.740625472077889,14.42,26.92570159719966,-5.721871922441512,13.022078316279078,31.766028554999668
758327.0,7519683.0,7.740625472077889,13.83,26.92570159719966,-5.725106530671926,13.00615825295112,31.737423036574167
758345.6,7519683.0,7.72552397392179,13.58,26.92570159719966,-5.738548450279502,12.988094989362555,31.714738429004612
758364.3,7519683.0,7.72552397392179,13.19,26.92570159719966,-5.7627783557783925,12.967031157735311,31.696840671249014
758382.9,7519683.0,7.72552397392179,13.2,26.92570159719966,-5.798699065500646,12.94175616274632,31.682211390993285
758401.5,7519683.0,7.72552397392179,12.99,26.92570159719966,-5.848406382678856,12.90993858398458,31.668283550648017
758420.2,7519683.0,7.72552397392179,12.68,26.92570159719966,-5.915149005368647,12.868272390109734,31.651693785588115
758438.8,7519683.0,7.72552397392179,12.28,26.92570159719966,-6.001815817610282,12.813413916963636,31.628643651537555
758457.5,7519683.0,7.72552397392179,12.09,26.92570159719966,-6.1054993238782735,12.744041506306424,31.59358233649112
758476.1,7519683.0,7.72552397392179,12.15,26.92570159719966,-6.231401567222742,12.654913218951021,31.541228005124786
758494.7,7519683.0,7.731335135801295,12.3,26.92570159719966,-6.390229922752088,12.53896178711242,31.468153496976928
758513.4,7519683.0,7.142303757532485,12.24,26.92570159719966,-6.586288115973918,12.39302548451657,31.37233908500706
758532.0,7519683.0,6.828624428827613,12.21,26.92570159719966,-6.819491033482006,12.218522526018361,31.25653608551873
758550.6,7519683.0,6.828624428827613,12.01,26.92570159719966,-7.091137080231448,12.017345325360047,31.125827730951542
758569.3,7519683.0,6.828624428827613,11.66,27.77739049719965,-7.401283012301349,11.793804788719648,30.988892589740644
758587.9,7519683.0,6.828624428827613,11.7,27.77739049719965,-7.742880438156259,11.558605525178269,30.860091488512797
758606.5,7519683.0,6.828624428827613,12.0,23.21947411745847,-8.112388591794513,11.320875984060127,30.754140559914767
758625.2,7519683.0,6.828624428827613,11.97,23.205261415702598,-8.506292839258428,11.090489515423432,30.687271870105292
758643.8,7519683.0,6.828624428827613,11.8,28.619474117458463,-8.380729733903589,11.098725415866824,30.578180565637236
758662.4,7519683.0,6.828624428827613,11.79,28.619474117458463,-8.069885262684043,11.219604156227536,30.509093575139115
758681.1,7519683.0,6.828624428827613,11.84,28.619474117458463,-7.782536679865572,11.36625920800158,30.515055095868732
758699.7,7519683.0,6.663987290174692,11.68,28.619474117458463,-7.523685731865694,11.531383200638317,30.586452133142327
758718.3,7519683.0,6.578192396183546,11.68,28.619474117458463,-7.37961359906998,12.136676799401037,31.652967197872055
