POINT_X,POINT_Y,preds_gbt_05,preds_rf,preds_gbt_95,preds_gpr_05,preds_gpr,preds_gpr_95
757805.2,7520133.0,1.18869871857238,7.03,17.57590556578411,-10.556228527401489,5.185531468647353,20.927291464696196
757823.9,7520133.0,1.18869871857238,7.12,17.57590556578411,-10.573088384186484,5.174037558453141,20.921163501092767
757842.5,7520133.0,1.18869871857238,7.26,17.57590556578411,-10.579609368616751,5.180447633212667,20.940504635042085
757861.1,7520133.0,1.18538973727138,6.98,17.57590556578411,-10.574781093593263,5.205143822160786,20.985068737914837
757879.8,7520133.0,1.18572063540148,6.64,17.57590556578411,-10.557600305256637,5.248853432150646,21.055307169557928
757898.4,7520133.0,1.18572063540148,6.61,17.57590556578411,-10.49389830182784,5.320471406755646,21.134841115339132
757917.0,7520133.0,1.18572063540148,6.46,17.57590556578411,-10.407679003234048,5.413722919136834,21.235124841507716
757935.7,7520133.0,1.18572063540148,6.28,17.57590556578411,-10.30578871876219,5.527410223192974,21.36060916514814
757954.3,7520133.0,1.18572063540148,6.31,17.57590556578411,-10.191942325922628,5.659727856287867,21.511398038498363
757972.9,7520133.0,1.18572063540148,6.32,17.506555866284593,-10.070226652181997,5.809989020431346,21.69020469304469
757991.6,7520133.0,1.1795304800302941,6.29,17.506555866284593,-9.946127742437833,5.977021336474561,21.900170415386953
758010.2,7520133.0,1.1251844470037407,6.0,17.506555866284593,-9.81840517802397,6.148279613556608,22.114964405137183
758028.8,7520133.0,1.1251844470037407,5.77,17.506555866284593,-9.692356087313545,6.319796616695176,22.331949320703895
758047.5,7520133.0,1.1251844470037407,5.82,17.506555866284593,-9.580597884334345,6.493420707852642,22.56743930003963
758066.1,7520133.0,1.1251844470037407,5.81,17.506555866284593,-9.434372987215738,6.525390088261859,22.485153163739454
758084.7,7520133.0,1.1251844470037407,5.69,17.506555866284593,-9.297666513048775,6.5550440605338,22.407754634116376
758103.4,7520133.0,1.12238955545702,6.24,17.506555866284593,-9.178385266641646,6.604530998606469,22.387447263854583
758122.0,7520133.0,1.0949855061472005,6.95,17.506555866284593,-9.077589225496787,6.668837724016533,22.415264673529855
758140.7,7520133.0,1.0889962499923906,8.6,17.506555866284593,-8.994647008678456,6.743651932299977,22.481950873278407
758159.3,7520133.0,1.057411075674107,9.9,17.506555866284593,-8.931696172143056,6.8234807347206985,22.578657641584453
758177.9,7520133.0,1.0465800494874586,11.93,17.506555866284593,-8.89027274028513,6.9043612804646575,22.698995301214445
758196.6,7520133.0,1.036043048401563,12.16,17.506555866284593,-8.873085090265231,6.982499475829135,22.8380840419235
758215.2,7520133.0,1.036043048401563,12.42,17.506555866284593,-8.883180706481586,7.05320477007487,22.989590246631323
758233.8,7520133.0,1.030949278271735,11.73,17.506555866284593,-8.920543521767527,7.11548768888643,23.151518899540385
758252.5,7520133.0,1.030949278271735,10.63,17.506555866284593,-8.072976118453248,8.43927897144727,24.951534061347786
758271.1,7520133.0,1.030949278271735,10.05,17.506555866284593,-8.09361202742221,8.419363939207539,24.93233990583729
758289.7,7520133.0,1.030949278271735,9.86,17.506555866284593,-8.115327703505107,8.402890173255726,24.921108050016556
758308.4,7520133.0,1.0185889325208681,9.17,17.506555866284593,-10.469098191027829,6.415700774559997,23.300499740147824
758327.0,7520133.0,1.019684595411261,9.31,17.506555866284593,-10.391434088057792,6.49219907125473,23.375832230567255
758345.6,7520133.0,1.019684595411261,9.26,17.506555866284593,-10.453013318938943,6.629661266343075,23.71233585162509
758364.3,7520133.0,1.1014803620740454,9.81,17.506555866284593,-10.437974432972883,6.644505277317873,23.726984987608628
758382.9,7520133.0,1.1056926226932946,10.01,17.506555866284593,-10.184397341787996,6.479648754432447,23.14369485065289
758401.5,7520133.0,1.1056926226932946,9.78,17.141818622079676,-10.009860058440477,6.32201764750119,22.65389535344286
758420.2,7520133.0,1.1056926226932946,8.69,17.141818622079676,-9.917697127191621,6.165895910462064,22.249488948115747
758438.8,7520133.0,1.1056926226932946,8.22,17.141818622079676,-9.88853989604387,6.018506865278964,21.9255536266018
758457.5,7520133.0,1.1056926226932946,7.3,17.141818622079676,-9.889810472430677,5.88889936052818,21.66760919348704
758476.1,7520133.0,1.1056926226932946,7.0,17.141818622079676,-9.908122725917135,5.775499031128102,21.45912078817334
758494.7,7520133.0,1.0879343144938316,6.17,17.141818622079676,-9.941477239270293,5.670336835160548,21.282150909591387
758513.4,7520133.0,1.0828909044938317,5.54,17.141818622079676,-9.987146899457173,5.569435010411255,21.12601692027968
758532.0,7520133.0,1.0836199044938315,5.5,17.141818622079676,-10.042938580175559,5.471884863717375,20.986708307610307
758550.6,7520133.0,1.0836199044938315,5.46,17.141818622079676,-10.106589239855932,5.377161065467443,20.86091137079082
758569.3,7520133.0,1.0836199044938315,5.2,17.141818622079676,-10.174726256854376,5.286497248766196,20.74772075438677
758587.9,7520133.0,1.1821405156393445,4.8,15.441818622079682,-10.242327272754899,5.203417149924306,20.64916157260351
758606.5,7520133.0,1.1821405156393445,4.96,15.441818622079682,-10.305383512554497,5.129441668344796,20.564266849244092
758625.2,7520133.0,1.1821405156393445,5.0,15.441818622079682,-10.360167224903066,5.065173846988944,20.490514918880955
758643.8,7520133.0,1.1821405156393445,5.07,15.441818622079682,-10.403431675238547,5.011992887966357,20.427417451171262
758662.4,7520133.0,1.1821405156393445,4.94,15.441818622079682,-10.434166298417015,4.969948837936376,20.374063974289765
758681.1,7520133.0,1.1821405156393445,4.96,15.441818622079682,-10.452190637248513,4.938966358036317,20.330123353321145
758699.7,7520133.0,1.1821405156393445,4.98,15.441818622079682,-10.457925593885712,4.918996704260503,20.29591900240672
758718.3,7520133.0,1.1839608494677205,4.64,15.441818622079682,-10.451641175012718,4.908604226538208,20.268849628089136
758737.0,7520133.0,1.1839608494677205,4.28,15.441818622079682,-10.433978044194374,4.905334416247269,20.24464687668891
758755.6,7520133.0,1.1839608494677205,4.25,15.441818622079682,-10.410801796660884,4.908379864798619,20.22756152625812
758774.2,7520133.0,1.1839608494677205,4.35,15.441818622079682,-10.384696068725109,4.9159409522060535,20.216577973137216
758792.9,7520133.0,1.1839608494677205,4.38,15.441818622079682,-10.353185661218038,4.923232691942235,20.19965104510251
758811.5,7520133.0,1.1839608494677205,4.45,15.441818622079682,-10.323735629581641,4.930803032137039,20.18534169385572
758830.2,7520133.0,1.1839608494677205,4.7,15.441818622079682,-10.299892320488553,4.9373080191819545,20.17450835885246
758848.8,7520133.0,1.1839608494677205,5.45,15.441818622079682,-10.284482725566857,4.94053018339866,20.165543092364175
758867.4,7520133.0,1.1839608494677205,6.24,15.441818622079682,-10.27977135734572,4.938445362929959,20.15666208320564
758886.1,7520133.0,1.1839608494677205,6.24,15.441818622079682,-10.28812991859913,4.9289917976755735,20.146113513950276
758904.7,7520133.0,1.1839608494677205,6.35,15.441818622079682,-10.31166852644128,4.910299625596179,20.132267777633636
758923.3,7520133.0,1.1770579930985852,6.88,15.441818622079682,-10.35230180483006,4.88056983559937,20.113441476028797
758942.0,7520133.0,1.2187513724600434,6.37,15.441818622079682,-10.40952683618027,4.84001092800232,20.08954869218491
758960.6,7520133.0,1.2187513724600434,5.2,15.441818622079682,-10.479830624100885,4.791288229875897,20.06240708385268
758979.2,7520133.0,1.2187513724600434,4.69,15.441818622079682,-10.56067119174291,4.736646579470536,20.03396435068398
758997.9,7520133.0,1.1202307613145304,3.5,15.441818622079682,-10.650005605165255,4.6783348090130525,20.00667522319136
759016.5,7520133.0,1.116087057732821,3.11,15.441818622079682,-10.74465763127629,4.619631540777398,19.983920712831086
759035.1,7520133.0,1.1153580577328213,3.28,15.441818622079682,-10.843391307760285,4.562237481937083,19.96786627163445
759053.8,7520133.0,1.1153580577328213,3.49,15.441818622079682,-10.945623598876919,4.506885734740296,19.95939506835751
759072.4,7520133.0,1.1381597759322841,3.39,15.441818622079682,-11.049400120151743,4.455107244300022,19.959614608751785
755867.2,7520121.0,2.9084692636145215,32.6,45.76409210315617,14.457561477152225,32.07954695556274,49.701532433973256
755885.8,7520121.0,2.9084692636145215,34.16,45.76409210315617,14.728584907502416,32.098195765041375,49.46780662258033
755904.4,7520121.0,2.9084692636145215,34.9,45.76409210315617,14.957526679104184,32.08694509353645,49.216363507968715
755923.1,7520121.0,2.9084692636145215,35.09,42.98100633990218,15.139159353678078,32.041796215270665,48.94443307686325
755941.7,7520121.0,2.9084692636145215,35.0,42.02603371839058,15.265090457304026,31.959357678492267,48.65362489968051
755960.3,7520121.0,2.9084692636145215,34.9,40.605224126070866,15.329884642848263,31.835575760985414,48.341266879122564
755979.0,7520121.0,2.9084692636145215,35.23,40.86779762009975,15.32724186824968,31.665823855925353,48.00440584360103
755997.6,7520121.0,2.9084692636145215,35.18,38.83096306414642,15.253033220192691,31.44964893979995,47.64626465940721
756016.3,7520121.0,2.9084692636145215,34.54,39.053885020010355,15.107246438335828,31.18591094102336,47.26457544371089
756034.9,7520121.0,2.9084692636145215,33.08,39.0252720499948,14.898431767284054,30.883128443662677,46.8678251200413
756053.5,7520121.0,2.9084692636145215,32.47,37.87902190835594,14.637373433468872,30.549212152581752,46.46105087169463
756072.2,7520121.0,2.9084692636145215,27.77,37.87902190835594,14.336701585454382,30.194102883761502,46.051504182068626
756090.8,7520121.0,2.9084692636145215,27.24,37.759146914513224,14.015965729196125,29.835400839301336,45.65483594940655
756109.4,7520121.0,2.9084692636145215,26.76,37.759146914513224,13.69039633534298,29.48509322747183,45.279790119600676
756128.1,7520121.0,2.9084692636145215,24.87,31.16257479893035,13.374558845110188,29.15422705418532,44.93389526326045
756146.7,7520121.0,2.9084692636145215,24.08,31.16257479893035,13.088290024376278,28.859464119287153,44.63063821419803
756165.3,7520121.0,2.9084692636145215,23.05,31.441733710730347,12.847081321069407,28.613616093742927,44.38015086641644
756184.0,7520121.0,2.9084692636145215,21.74,32.680923598047244,12.668053441693756,28.43211420002732,44.196174958360885
756202.6,7520121.0,2.9084692636145215,21.73,32.781124784643936,12.57100247673357,28.333899647341504,44.09679681794944
756221.2,7520121.0,2.9084692636145215,23.77,36.35702810464393,12.571353731577954,28.33416225051588,44.096970769453804
756239.9,7520121.0,2.9084692636145215,23.77,36.89265988235364,12.683849485587984,28.44811918919646,44.21238889280494
756258.5,7520121.0,2.9084692636145215,23.63,36.986899790829625,12.916439460514985,28.68504108223039,44.453642703945796
756277.1,7520121.0,2.9084692636145215,22.85,36.192889790829625,13.271207216651355,29.049262769414824,44.82731832217829
756295.8,7520121.0,2.9084692636145215,23.59,34.862931036530426,13.747656973408992,29.539354828785612,45.33105268416223
756314.4,7520121.0,2.9084692636145215,24.02,34.862931036530426,14.334906555097003,30.13481674713001,45.93472693916301
756333.1,7520121.0,2.9084692636145215,26.92,42.200793262531676,14.98265373143532,30.7973128995854,46.61197206773548
756351.7,7520121.0,2.9084692636145215,27.87,42.200793262531676,15.637761376361542,31.4742690807811,47.31077678520066
756370.3,7520121.0,2.9084692636145215,30.68,42.200793262531676,16.26503763595241,32.129095330364486,47.99315302477656
756389.0,7520121.0,2.9082953884205,32.28,42.200793262531676,16.838738058842544,32.735042216651784,48.631346374461025
756407.6,7520121.0,2.9082953884205,32.27,43.506497902557896,17.336620873051224,33.26831352414936,49.2000061752475
756426.2,7520121.0,2.9001953884205003,32.3,43.506497902557896,17.757045704404405,33.726100470779485,49.695155237154566
756444.9,7520121.0,2.9001953884205003,32.78,43.506497902557896,18.1039293322724,34.11123162036253,50.11853390845266
756463.5,7520121.0,2.9001953884205003,33.37,43.506497902557896,18.378884975586796,34.42390478291451,50.468924590242224
756482.1,7520121.0,2.9001953884205003,37.49,48.390298330624034,18.58949397653569,34.67138281815934,50.75327165978298
756500.8,7520121.0,2.9001953884205003,37.79,51.09805720472819,18.7407288762892,34.85887592931513,50.97702298234107
756519.4,7520121.0,2.9001953884205003,40.21,50.355946004728196,18.83360203637389,34.987632847085685,51.14166365779748
756538.0,7520121.0,2.5010053884205004,40.85,54.822958217360664,18.908976577269172,35.09906741056059,51.289158243852015
756556.7,7520121.0,2.5010053884205004,41.03,56.42061972500433,19.234936079160434,35.45834292895057,51.68174977874071
756575.3,7520121.0,2.5010053884205004,41.92,56.42061972500433,19.531475953145307,35.79690409923152,52.062332245317734
756593.9,7520121.0,2.5010053884205004,42.76,56.42061972500433,19.77342320673478,36.10148449423084,52.4295457817269
756612.6,7520121.0,2.5010053884205004,43.82,56.268905386319105,19.913878759820037,36.34493874500233,52.775998730184625
756631.2,7520121.0,2.5010053884205004,47.2,58.0440848392565,19.882092119068222,36.48241885361527,53.082745588162325
756649.8,7520121.0,2.5010053884205004,50.74,62.21258032866086,19.63840068647323,36.4966319401719,53.35486319387057
756668.5,7520121.0,2.5010053884205004,52.4,61.76710364553075,33.51208719459316,50.720218462763135,67.92834973093312
756687.1,7520121.0,2.4923183550376624,53.78,57.601044290422934,33.04783378759945,50.14995292102866,67.25207205445787
756705.8,7520121.0,2.4923183550376624,53.55,57.29282862860684,32.120128026975756,48.77504660848858,65.42996519000141
756724.4,7520121.0,2.4923183550376624,50.75,48.92923184906705,30.54877799022438,46.869697876563954,63.19061776290353
756743.0,7520121.0,2.4923183550376624,42.3,49.02525925872605,28.48931456492835,44.566306849181004,60.64329913343366
756761.7,7520121.0,2.4923183550376624,41.81,49.327952318515074,26.14123065995814,42.039155002515315,57.93707934507249
756780.3,7520121.0,2.4923183550376624,38.47,46.15038675810152,23.68347502012353,39.45357500530884,55.22367499049415
756798.9,7520121.0,2.4923183550376624,36.29,45.95026239641736,21.21359699650704,36.89588711771949,52.57817723893194
756817.6,7520121.0,2.4923183550376624,33.35,35.457282554959036,18.797432012455936,34.42492900831898,50.05242600418203
756836.2,7520121.0,2.302580245252212,32.01,37.18233182329398,16.506402074866894,32.10705251287325,47.70770295087961
756854.8,7520121.0,2.260886865890754,26.14,34.629640699590425,14.359417037047816,29.936277098119426,45.51313715919103
756873.5,7520121.0,2.260886865890754,26.66,34.629640699590425,12.320687318816557,27.883109314746807,43.445531310677055
756892.1,7520121.0,2.260886865890754,27.55,34.629640699590425,10.599245205619548,26.14470392313527,41.690162640650996
756910.7,7520121.0,2.260886865890754,27.89,34.629640699590425,9.008882755286095,24.539487230511263,40.07009170573643
756929.4,7520121.0,2.260886865890754,27.49,28.63709412711139,7.431854878338607,22.95584168678725,38.47982849523589
756948.0,7520121.0,2.248979080441724,25.1,27.664715447429884,5.895468892055355,21.41966024901663,36.943851605977905
756966.6,7520121.0,2.212425116108733,22.07,27.664715447429884,4.404129064609075,19.933148657514117,35.46216825041916
756985.3,7520121.0,2.0706529801279068,17.41,27.664715447429884,2.991944978012249,18.52168721763458,34.05142945725691
757003.9,7520121.0,2.0706529801279068,15.97,27.664715447429884,1.6758491180621196,17.201077388181503,32.72630565830089
757022.5,7520121.0,2.00951943214579,14.67,27.664715447429884,0.4383077166220577,15.956817181263105,31.475326645904154
757041.2,7520121.0,1.9254919657496377,14.11,27.306494262997916,-0.7150759892350269,14.792863361992385,30.300802713219795
757059.8,7520121.0,1.9254919657496377,11.74,26.61322105036352,-1.7633874514259382,13.729895033626452,29.223177518678842
757078.5,7520121.0,1.9254919657496377,10.48,26.61322105036352,-2.7101870002557202,12.756966813129498,28.22412062651472
757097.1,7520121.0,1.9254919657496377,9.9,26.61322105036352,-3.5501073928900624,11.878960419385628,27.308028231661318
757115.7,7520121.0,1.9254919657496377,8.64,26.61322105036352,-4.305657614200824,11.091237884074948,26.488133382350718
757134.4,7520121.0,1.9254919657496377,7.94,26.61322105036352,-4.992927180563159,10.37942164641862,25.7517704734004
757153.0,7520121.0,1.9254919657496377,7.89,25.816596162344617,-5.618607766657343,9.737313944504155,25.09323565566565
757171.6,7520121.0,1.9254919657496377,7.89,25.816596162344617,-6.1984802244259765,9.14849094714988,24.495462118725733
757190.3,7520121.0,1.9254919657496377,7.92,25.186655617946926,-6.744211689189058,8.600452182368574,23.945116053926206
757208.9,7520121.0,1.9620459300826283,7.98,24.475115432819905,-7.255966177750473,8.092075911849243,23.44011800144896
757227.5,7520121.0,1.973953715531658,7.91,20.303004232819916,-7.740541550218364,7.615586885438004,22.971715321094372
757246.2,7520121.0,1.973953715531658,8.13,20.303004232819916,-8.202695666978434,7.1655228291428035,22.53374132526404
757264.8,7520121.0,1.973953715531658,8.33,21.641531679414726,-8.597443751872063,6.781348911205263,22.16014157428259
757283.4,7520121.0,1.973953715531658,8.16,19.233877524382933,-8.807523492116559,6.566856225681183,21.941235943478926
757302.1,7520121.0,1.973953715531658,8.03,19.233877524382933,-8.955376452570116,6.414696586755323,21.78476962608076
757320.7,7520121.0,2.1636918253171076,8.25,19.233877524382933,-9.037067010551304,6.329421671561662,21.695910353674627
757339.3,7520121.0,2.1636918253171076,8.48,19.233877524382933,-9.0534710775027,6.3113953330339045,21.67626174357051
757358.0,7520121.0,2.1636918253171076,8.53,19.233877524382933,-9.007177017698776,6.360280854754333,21.72773872720744
757376.6,7520121.0,2.1636918253171076,8.75,18.583302170320984,-8.905914643462609,6.472483577017617,21.850881797497845
757395.3,7520121.0,2.1636918253171076,9.22,18.583302170320984,-8.762000030770569,6.643618871907727,22.049237774586025
757413.9,7520121.0,2.1636918253171076,9.33,18.583302170320984,-8.598701001430598,6.862951215118007,22.32460343166661
757432.5,7520121.0,1.5077314298943987,8.2,18.258330360445157,-8.436457200858094,7.124867789475377,22.68619277980885
757451.2,7520121.0,1.3974388139903828,8.33,18.258330360445157,-8.283895685210009,7.4339055276926915,23.151706740595394
757469.8,7520121.0,1.4061258473732203,7.8,18.18898066094563,-8.1550334371415,7.789035468905771,23.733104374953044
757488.4,7520121.0,1.4061258473732203,7.82,18.18898066094563,-8.067414235005725,8.19458754480473,24.456589324615184
757507.1,7520121.0,1.4061258473732203,7.39,18.18898066094563,-8.69226889084904,7.615349427520449,23.922967745889938
757525.7,7520121.0,1.346637103997609,7.53,18.18898066094563,-9.864150534658318,6.325363491298751,22.514877517255822
757544.3,7520121.0,1.3547371039976088,7.78,18.258330360445157,-8.957614836033487,7.784244289049925,24.52610341413334
757563.0,7520121.0,1.3547371039976088,7.76,17.57590556578411,-9.245762067719513,7.197293119702499,23.640348307124512
757581.6,7520121.0,1.3547371039976088,7.9,17.57590556578411,-9.475316004768873,6.776832721109072,23.028981446987018
757600.2,7520121.0,1.3547371039976088,7.14,17.57590556578411,-9.633074081453358,6.505487336167351,22.644048753788063
757618.9,7520121.0,1.3547371039976088,7.02,17.57590556578411,-9.7878976911223,6.250908657589085,22.289715006300472
757637.5,7520121.0,1.3547371039976088,6.79,17.57590556578411,-9.9382407752354,6.015880396444611,21.970001568124623
757656.1,7520121.0,1.3547371039976088,6.55,17.57590556578411,-10.083845637626595,5.79937532408312,21.682596285792833
757674.8,7520121.0,1.3547371039976088,6.2,17.57590556578411,-10.224389129975698,5.600677838464461,21.425744806904618
757693.4,7520121.0,1.3547371039976088,6.3,17.57590556578411,-10.357534672508798,5.422077771315076,21.20169021513895
757712.0,7520121.0,1.3547371039976088,6.25,17.57590556578411,-10.446445908461234,5.290685522778356,21.027816954017943
757730.7,7520121.0,1.3547371039976088,5.96,17.57590556578411,-10.507790225686222,5.191621297734397,20.891032821155015
757749.3,7520121.0,1.3547371039976088,6.04,17.57590556578411,-10.561227914958883,5.1097263941659,20.780680703290685
757768.0,7520121.0,1.3547371039976088,6.46,17.57590556578411,-10.606923044976241,5.044126741124183,20.695176527224607
757786.6,7520121.0,1.18869871857238,6.6,17.57590556578411,-10.644168938749935,4.995501434652817,20.635171808055567
757805.2,7520121.0,1.18869871857238,6.19,17.57590556578411,-10.673172159644055,4.963410076525905,20.599992312695868
757823.9,7520121.0,1.18869871857238,6.55,17.57590556578411,-10.693892244821527,4.947806469424185,20.589505183669896
757842.5,7520121.0,1.18869871857238,6.62,17.57590556578411,-10.705029439775291,4.949150897957225,20.603331235689744
757861.1,7520121.0,1.18869871857238,6.18,17.57590556578411,-10.705332845721678,4.9677058438839845,20.64074453348965
757879.8,7520121.0,1.18538973727138,5.77,17.57590556578411,-10.693514751569406,5.004051171404114,20.701617094377635
757898.4,7520121.0,1.18572063540148,6.0,17.57590556578411,-10.637372719152431,5.06556849470098,20.76850970855439
757917.0,7520121.0,1.18572063540148,5.8,17.57590556578411,-10.558183727395694,5.147241437989665,20.852666603375024
757935.7,7520121.0,1.18572063540148,5.64,17.57590556578411,-10.46074556537851,5.248362474548045,20.957470514474597
757954.3,7520121.0,1.18572063540148,5.03,17.57590556578411,-10.346832332083654,5.367676403812498,21.082185139708653
757972.9,7520121.0,1.18572063540148,5.19,17.57590556578411,-10.218660208253572,5.505021022830963,21.2287022539155
757991.6,7520121.0,1.18572063540148,5.15,17.57590556578411,-10.080156800469577,5.660066992751523,21.400290785972626
758010.2,7520121.0,1.1795304800302941,4.6,17.506555866284593,-9.930675635103198,5.822113086597611,21.57490180829842
758028.8,7520121.0,1.1251844470037407,5.22,17.506555866284593,-9.776231689563453,5.990056728331811,21.756345146227073
758047.5,7520121.0,1.1251844470037407,5.12,17.506555866284593,-9.630113986716609,6.166564595562125,21.96324317784086
758066.1,7520121.0,1.1251844470037407,5.19,17.506555866284593,-9.499288532468263,6.343996010038366,22.187280552544994
758084.7,7520121.0,1.1251844470037407,5.57,17.506555866284593,-9.387070141598965,6.518480109531534,22.424030360662034
758103.4,7520121.0,1.1251844470037407,5.76,17.506555866284593,-9.287874763574925,6.670865715049771,22.62960619367447
758122.0,7520121.0,1.1110095493321164,6.79,17.506555866284593,-9.15789205547076,6.715686617187129,22.58926528984502
758140.7,7520121.0,1.0813113218659427,6.82,17.506555866284593,-9.050652442151293,6.775531303971369,22.601715050094032
758159.3,7520121.0,1.055590741845731,9.71,17.506555866284593,-8.96778020503553,6.844173928364999,22.65612806176553
758177.9,7520121.0,1.0447597156590827,10.94,17.506555866284593,-8.909925658245722,6.916680282478596,22.743286223202915
758196.6,7520121.0,1.0447597156590827,11.94,17.506555866284593,-8.879089239032258,6.988582502064669,22.856254243161597
758215.2,7520121.0,1.0447597156590827,12.13,17.506555866284593,-8.878259509741014,7.054533975009019,22.98732745975905
758233.8,7520121.0,1.030949278271735,12.2,17.506555866284593,-8.908105113186274,7.1122218775044805,23.132548868195236
758252.5,7520121.0,1.030949278271735,10.36,17.506555866284593,-8.966202180620932,7.162396257165255,23.290994694951443
758271.1,7520121.0,1.030949278271735,9.97,17.506555866284593,-9.048678031296543,7.205471656661012,23.459621344618565
758289.7,7520121.0,1.030949278271735,9.24,17.506555866284593,-9.15299030847346,7.242394245823587,23.637778800120632
758308.4,7520121.0,1.0209644513182186,8.33,17.506555866284593,-10.538898977261567,6.42793112272937,23.394761222720305
758327.0,7520121.0,1.014435942327304,8.63,17.506555866284593,-10.473724223035168,6.496668264074549,23.467060751184263
758345.6,7520121.0,1.019684595411261,8.52,17.506555866284593,-10.565948852580759,6.636196725894228,23.838342304369213
758364.3,7520121.0,1.0152914045358399,7.89,17.506555866284593,-10.388868394860726,6.54403517716047,23.476938749181667
758382.9,7520121.0,1.0970871711986239,8.52,17.506555866284593,-10.1579519496796,6.385138395946952,22.928228741573506
758401.5,7520121.0,1.0970871711986239,7.73,17.141818622079676,-10.00581619707882,6.232258437933281,22.47033307294538
758420.2,7520121.0,1.0970871711986239,7.17,17.141818622079676,-9.931109349025721,6.082212478457817,22.095534305941353
758438.8,7520121.0,1.0970871711986239,6.99,17.141818622079676,-9.911199727073,5.94394964215329,21.799099011379578
758457.5,7520121.0,1.0970871711986239,6.74,17.141818622079676,-9.916512211183065,5.824549699316556,21.565611609816177
758476.1,7520121.0,1.0970871711986239,6.05,17.141818622079676,-9.936298900315915,5.720733898985849,21.377766698287612
758494.7,7520121.0,1.074285452999161,5.58,17.141818622079676,-9.970577485511383,5.623853709574847,21.218284904661076
758513.4,7520121.0,1.0750144529991608,5.46,17.141818622079676,-10.017517090766798,5.529794564630881,21.07710622002856
758532.0,7520121.0,1.0750144529991608,5.18,17.141818622079676,-10.075120701574438,5.437733292457608,20.950587286489654
758550.6,7520121.0,1.0836199044938315,5.25,17.141818622079676,-10.140779498931865,5.34757952706158,20.835938553055023
758569.3,7520121.0,1.1821405156393445,5.34,17.141818622079676,-10.210644433484546,5.26101409005416,20.732672613592865
758587.9,7520121.0,1.1821405156393445,5.08,17.141818622079676,-10.27937398323333,5.181740776502182,20.642855536237697
758606.5,7520121.0,1.1821405156393445,5.02,15.441818622079682,-10.342805459942237,5.111234321523205,20.56527410298865
758625.2,7520121.0,1.1821405156393445,5.16,15.441818622079682,-10.397314457246356,5.0501945946569755,20.497703646560307
758643.8,7520121.0,1.1821405156393445,5.03,15.441818622079682,-10.439783435408202,5.000025874419831,20.439835184247865
758662.4,7520121.0,1.1821405156393445,5.01,15.441818622079682,-10.469274298235714,4.960841708685803,20.39095771560732
758681.1,7520121.0,1.1821405156393445,4.94,15.441818622079682,-10.485599435125604,4.932631906577287,20.350863248280177
758699.7,7520121.0,1.1821405156393445,4.64,15.441818622079682,-10.48543643662207,4.914710988427718,20.314858413477506
758718.3,7520121.0,1.1821405156393445,3.88,15.441818622079682,-10.473529705416638,4.9056658667451565,20.28486143890695
758737.0,7520121.0,1.1794526059608628,4.2,15.441818622079682,-10.45290300472739,4.904580979486773,20.262064963700936
758755.6,7520121.0,1.1812729397892388,4.05,15.441818622079682,-10.425848268932356,4.909893962019376,20.24563619297111
758774.2,7520121.0,1.1812729397892388,4.3,15.441818622079682,-10.395034908676198,4.919674896241041,20.23438470115828
758792.9,7520121.0,1.1812729397892388,4.35,15.441818622079682,-10.357591131799555,4.929081022212787,20.21575317622513
758811.5,7520121.0,1.1812729397892388,4.28,15.441818622079682,-10.321718270321036,4.938494073293328,20.19870641690769
758830.2,7520121.0,1.1812729397892388,4.29,15.441818622079682,-10.291258350991317,4.94655673676428,20.184371824519875
758848.8,7520121.0,1.1839608494677205,4.91,15.441818622079682,-10.269363300902967,4.951118032429563,20.171599365762095
758867.4,7520121.0,1.1839608494677205,5.28,15.441818622079682,-10.25838440162627,4.95022083296056,20.158826067547388
758886.1,7520121.0,1.1839608494677205,6.15,15.441818622079682,-10.260702155667266,4.941880884208764,20.144463924084796
758904.7,7520121.0,1.1839608494677205,6.37,15.441818622079682,-10.27845730935109,4.924296945626703,20.127051200604495
758923.3,7520121.0,1.1770579930985852,6.47,15.441818622079682,-10.31342958080419,4.895753643538247,20.10493686788068
758942.0,7520121.0,1.2187513724600434,6.04,15.441818622079682,-10.365718959700752,4.855926499175084,20.077571958050918
758960.6,7520121.0,1.2187513724600434,5.65,15.441818622079682,-10.432117482785412,4.807218466408997,20.046554415603406
758979.2,7520121.0,1.2187513724600434,5.05,15.441818622079682,-10.50991379223464,4.751930685911345,20.01377516405733
758997.9,7520121.0,1.1202307613145304,4.07,15.441818622079682,-10.596895181429442,4.692372169975205,19.98163952137985
759016.5,7520121.0,1.116087057732821,3.17,15.441818622079682,-10.689771696405511,4.631883817479715,19.953539331364944
759035.1,7520121.0,1.116087057732821,3.17,15.441818622079682,-10.787136977904208,4.57238412571196,19.931905229328127
759053.8,7520121.0,1.1153580577328213,3.35,15.441818622079682,-10.888291724239231,4.514816170257967,19.917924064755166
759072.4,7520121.0,1.1204014677328211,3.37,15.441818622079682,-10.99125699748619,4.460780924184974,19.912818845856137
759091.0,7520121.0,1.0982108559652595,3.29,15.441818622079682,-11.095923203807622,4.410907135083433,19.917737473974487
759109.7,7520121.0,1.0624547032561558,3.27,15.441818622079682,-11.202403063381354,4.365831248105796,19.93406555959295
759128.3,7520121.0,1.424061867996409,3.31,15.441818622079682,-11.309230543541073,4.3267815524118545,19.962793648364784
759146.9,7520121.0,1.6060247321838048,3.42,15.441818622079682,-11.416800945812813,4.294152999668258,20.00510694514933
